Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-33.731111,24.618333,28-03-2013,8201.375,8131.0,407.95381810731146,7897.75,8475.5,577.75,0.049742124717782873,0.5059199631515154,-0.2988665542047588,48.0,8759.479166666666,8726.5,683.2320246929092,8090.75,9139.5,1048.75,0.07799916087395624,0.3965513417837879,-0.5114475747421894,48.0,8796.520833333334,8603.5,805.723975419605,8203.0,9148.5,945.5,0.09159575594551018,0.7489781767866149,-0.12870784544456582,48.0,13018.3125,12719.5,2540.496475070129,11172.25,14671.25,3499.0,0.19514790992074504,0.47264710842560703,-0.14212133408149263,48.0,11057.041666666666,10476.5,2225.5660043976577,9263.25,12863.0,3599.75,0.20128042124567416,0.5830303859062942,-0.5380099630088844,48.0,9368.645833333334,9034.0,1384.7530388963366,8285.75,10255.0,1969.25,0.14780717123166467,0.834621835108205,0.1369835705650293,48.0,44494.208333333336,44386.0,472.4515829837899,44242.25,44705.0,462.75,0.010618271471297229,0.20805256344065362,-0.06427372284455801,48.0,-0.1861885666324714,-0.09113159402176696,0.09669770650112047,14663.625,9226.75,0.7471115709605073,0.9859050020053746,0.9317595828797235,0.6584312885438403,-0.1930309993903288,0.028235083211329722,0.9450804904980421,1.0142965072354158,0.1930309993903288,-0.007097518753606423,-0.09669770650112047,3.0634117296813614,-0.2897287058914493,8567.873938939134,-4044.966932250148,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.25,0.010618271471297229,0.579274289260404,0.18258163839203506,-0.844707416904484,-0.645011485769266,0.049742124717782873,0.07799916087395624,0.09159575594551018,0.19514790992074504,0.20128042124567416,0.14780717123166467,48.0,2013,3,87,1,1,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777
-33.731111,24.618333,18-04-2013,7990.979166666667,7862.5,464.4415324515802,7654.5,8208.25,553.75,0.05812072873233508,0.7783124122801313,0.15677217680016264,48.0,8848.145833333334,8726.5,751.4089817797666,8299.5,9330.25,1030.75,0.08492276189085846,0.39005113936769203,-0.3583497166576617,48.0,8738.666666666666,8458.5,883.0072275405729,8189.75,9096.0,906.25,0.10104599033497438,0.8137072607657742,0.1383705126163206,48.0,14557.729166666666,14810.0,2781.8007038276432,12232.75,16434.0,4201.25,0.19108754339222142,-0.22364067545398306,-0.7428955130509594,48.0,11530.875,11302.5,2183.365088430013,9864.5,12661.75,2797.25,0.18934947160818189,0.7242717018189805,0.2680715095717523,48.0,9707.291666666666,9458.5,1425.4001040399928,8662.5,10442.5,1780.0,0.14683808347230165,1.0484721053946162,0.7775221498418547,48.0,44109.25,44026.5,319.5651016094634,43910.25,44215.5,305.25,0.007244854573801701,0.8110656249693803,1.025748314639304,48.0,-0.25847088564569815,-0.128613510409905,0.1343226424126371,12004.375,12644.375,0.658113930110098,0.9692889474588785,0.9009912335987978,0.6423754520273783,-0.27296559726668984,0.03651737025917507,0.9295383342200044,1.0316841047466923,0.27296559726668984,-0.015594995635728744,-0.1343226424126371,2.408334281272477,-0.4072882396793269,12017.71986806192,-5662.402716061683,0.0,0.0,0.20833333333333334,0.0,0.020833333333333332,0.25,0.007244854573801701,0.06903594022005238,0.4507457250523199,-0.6444051763508718,-0.14839631543767284,0.05812072873233508,0.08492276189085846,0.10104599033497438,0.19108754339222142,0.18934947160818189,0.14683808347230165,48.0,2013,4,108,1,1,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034
-32.00055556,28.58166667,21-11-2012,9502.836734693878,9442.0,879.2719703449187,9020.0,9560.0,540.0,0.09252731525258959,0.9861926019956353,0.700441482128086,49.0,10909.918367346938,10942.0,1147.8360978910814,10160.0,11202.0,1042.0,0.10521032873412786,0.799521897270804,0.5470637358093171,49.0,11714.857142857143,12172.0,1675.7614047692725,10519.0,12465.0,1946.0,0.1430458250010342,-0.11936848688550715,-0.5931222217629286,49.0,13642.204081632653,13071.0,2582.628529544269,11018.0,15503.0,4485.0,0.1893116767708675,0.5382068700936445,-0.9463415072410348,49.0,10250.0,8809.0,2564.9158238962677,7865.0,12894.0,5029.0,0.2502356901362188,0.5174975309307414,-1.416763876230539,49.0,9063.0,8473.0,1476.9407018342658,7662.0,10175.0,2513.0,0.16296377599406925,0.5699480342651276,-1.0588518039864463,49.0,44697.63265306123,44714.0,557.6250914433881,44175.0,45174.0,999.0,0.01247549497244339,0.02201488422123051,-1.496235665665965,49.0,-0.08866030899929168,0.10799453192243377,0.1947897623400357,28565.0,15336.0,1.0563985374771434,1.112410893803682,0.8629135441418309,0.6221416837481144,-0.0356138335380104,0.1263070232256865,0.775714755175807,0.8989484061781063,0.0356138335380104,0.05321450203339945,-0.1947897623400357,0.14700111191052295,-0.2304035958780461,1592.4369528185969,4828.867500379703,0.6122448979591837,0.2857142857142857,0.14285714285714285,0.0,0.02040816326530612,0.24489795918367346,0.01247549497244339,0.7558142260281691,0.8020599037699031,-0.8959036749753898,-0.7649974964038466,0.09252731525258959,0.10521032873412786,0.1430458250010342,0.1893116767708675,0.2502356901362188,0.16296377599406925,49.0,2012,11,326,3,1,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770625
-32.00055556,28.58166667,09-07-2014,9058.387755102041,8944.0,301.97113095740644,8846.0,9248.0,402.0,0.03333607912592625,0.6492514593125575,-0.5197087770267141,49.0,10296.877551020409,10059.0,407.8569993821645,10011.0,10539.0,528.0,0.03960977464879558,1.1846443943221496,0.443488199393276,49.0,10354.489795918367,9887.0,912.4113403380677,9548.0,11233.0,1685.0,0.08811745999283538,0.7076021971190932,-0.8953799516027066,49.0,11647.244897959185,9698.0,3961.3263576046797,8071.0,16267.0,8196.0,0.3401084455860239,0.6922536967927803,-1.200052109052189,49.0,11924.591836734693,10082.0,4358.202250218651,7873.0,16384.0,8511.0,0.3654802034223772,0.6270351781401413,-1.2108857087827272,49.0,10562.755102040815,9453.0,2949.819167965802,7644.0,13710.0,6066.0,0.2792660758930067,0.5213775176828713,-1.3169507169379528,49.0,42159.73469387755,41900.0,871.9286100600398,41414.0,42916.0,1502.0,0.020681548790359428,0.3355810844541595,-1.3151615370983865,49.0,0.01827200485903721,-0.0011419492577329768,-0.019413549039433674,23479.25,2765.5,1.0083923154701668,0.9829008847797894,0.8891539914504335,0.6361291052870147,0.009650242532550373,0.05007700069035076,0.9046222312126944,1.0173965813694648,-0.009650242532550373,-0.008623282863732033,0.019413549039433674,-0.2434312210200802,0.02906379157198405,-404.3451621138606,-47.84767389901173,0.4897959183673469,0.5714285714285714,0.0,0.0,0.40816326530612246,0.24489795918367346,0.020681548790359428,0.9408362875800376,0.44972875161675524,-0.9333504378260881,-0.9443160868381366,0.03333607912592625,0.03960977464879558,0.08811745999283538,0.3401084455860239,0.3654802034223772,0.2792660758930067,49.0,2014,7,190,2,0,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929
-32.00055556,28.58166667,04-06-2014,9109.448979591836,9122.0,249.21681906950428,9006.0,9224.0,218.0,0.027358056412394343,-0.0587756844383428,1.0475379724534575,49.0,10432.918367346938,10497.0,406.3087112606793,10315.0,10547.0,232.0,0.0389448759162484,-0.09238066302171602,0.7321465833309961,49.0,10470.081632653062,10332.0,656.677159108868,10189.0,10698.0,509.0,0.06271939246976656,1.1816502636039403,3.3015640268221915,49.0,11996.714285714286,9474.0,4769.872457970561,7959.0,17063.0,9104.0,0.3975982376816706,0.757966683705889,-1.148903117556344,49.0,11381.142857142857,9454.0,3988.5871520361384,7623.0,15948.0,8325.0,0.3504557672371934,0.6180037927907261,-1.2927959198281258,49.0,9997.387755102041,8931.0,2511.7971191983893,7579.0,12238.0,4659.0,0.2512453433564683,0.567688452437391,-1.2418607724761372,49.0,41610.57142857143,41588.0,351.71225483921035,41302.0,41959.0,657.0,0.00845247356054597,-0.060610711433748424,-1.3554638314330074,49.0,0.051224275199038355,0.05227808129918274,0.0010566356720202819,26363.75,4324.0,1.1004332206255225,0.984281223206621,0.8690101933885789,0.6254089823850265,0.043320205998182156,0.0621980055515572,0.8828881145954232,1.0159698025551587,-0.043320205998182156,-0.00792164770272213,-0.0010566356720202819,-0.7028178243774343,0.042263570326161876,-1801.6007270523994,2174.1408450704116,0.5102040816326531,0.5510204081632653,0.14285714285714285,0.0,0.22448979591836735,0.24489795918367346,0.00845247356054597,0.8696736978616912,-0.43922768686567915,-0.8871688763768187,-0.8812298677515097,0.027358056412394343,0.0389448759162484,0.06271939246976656,0.3975982376816706,0.3504557672371934,0.2512453433564683,49.0,2014,6,155,2,0,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767
-31.905,25.43,03-11-2014,9307.625,9344.0,482.9143506764794,8940.0,9746.0,806.0,0.05188373518233429,-0.11054785698893313,-0.9169254062864285,56.0,10298.035714285714,10334.0,646.4905248528316,9837.0,10831.0,994.0,0.06277804260826132,-0.01528193870477004,-0.7555830517900177,56.0,10743.17857142857,10780.0,967.3569312296053,10034.25,11456.75,1422.5,0.09004382872330514,-0.0506196698394549,-0.7806652566605621,56.0,14493.714285714286,14342.0,1079.3619926718236,13666.75,15532.0,1865.25,0.07447104112820052,-0.1302410616658417,-1.0903016552505518,56.0,15040.535714285714,14471.0,2325.6560592373385,13717.0,17127.0,3410.0,0.1546258792516534,0.20180685594305772,-0.791943471339283,56.0,12997.160714285714,12820.0,2052.405772822172,11547.25,14961.0,3413.75,0.1579118561307219,0.08953558844597985,-0.9673169242007442,56.0,46913.71428571428,46879.0,583.0612475266615,46512.75,47233.25,720.5,0.012428375292898275,0.26132519081647637,-0.4997951391256441,56.0,-0.16242502836764403,-0.1667808909494047,-0.004477145732828916,15121.5,2916.5,0.7327942248290678,1.043158505902835,0.90419972904973,0.6440618305785764,-0.14178807419791362,0.07135758298548961,0.8667903525046302,0.9586270871985069,0.14178807419791362,0.02112342521549673,0.004477145732828916,0.9957508665995639,-0.1373109284650847,6646.883130323992,-7818.521386817143,0.0,0.0,0.0,0.0,0.6428571428571429,0.25,0.012428375292898275,-0.39088723722976476,0.8328470803923991,-0.7098619302356621,0.14978685414411153,0.05188373518233429,0.06277804260826132,0.09004382872330514,0.07447104112820052,0.1546258792516534,0.1579118561307219,56.0,2014,11,307,3,1,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
-33.731111,24.618333,10-04-2014,7994.770833333333,7911.0,421.2673952681031,7667.0,8225.0,558.0,0.05269286688139564,0.6624233242388171,-0.037679441244054424,48.0,8859.583333333334,8770.0,717.5382345600515,8343.25,9245.5,902.25,0.08099006551023392,0.4906195544794246,-0.3745967950657825,48.0,8667.8125,8405.0,798.8636631764834,8141.25,9244.0,1102.75,0.09216439132439404,0.7296572876631573,-0.0791230977073365,48.0,14702.395833333334,14879.0,3113.074603852164,12314.0,16655.5,4341.5,0.21173927291456585,0.04126271701970134,-0.7794010614348839,48.0,11285.625,10777.0,2119.6223388554386,9798.25,12673.0,2874.75,0.18781612350715354,0.6311552992644504,-0.055795097604673494,48.0,9468.875,9354.0,1295.1625159447494,8587.0,10281.5,1694.5,0.13678103427753938,0.8922335464867658,0.5109803120041616,48.0,43912.645833333336,43847.0,277.8791321167752,43772.0,44036.75,264.75,0.006327997934158668,0.47893350973732524,0.740178816885317,48.0,-0.258319590680366,-0.10267560239422878,0.15988462737761086,13975.75,13793.25,0.669434050514497,0.9583808437856219,0.9020524515393283,0.6429335407878213,-0.2780450094485472,0.030277028683500674,0.941225461035087,1.0434265318262814,0.2780450094485472,-0.021251819505094492,-0.15988462737761086,2.7076537013801305,-0.43792963682615804,12191.43952929045,-4502.017138179749,0.0,0.0,0.22916666666666666,0.0,0.0,0.25,0.006327997934158668,0.299531722125926,0.2137069734213315,-0.710008646762569,-0.34461527901919403,0.05269286688139564,0.08099006551023392,0.09216439132439404,0.21173927291456585,0.18781612350715354,0.13678103427753938,48.0,2014,4,100,1,1,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526
-32.08639,25.57556,05-12-2014,9298.07142857143,9173.0,410.76874173149236,9002.0,9512.0,510.0,0.04417784321050318,0.6878882771308213,-0.311306723579988,56.0,10571.089285714286,10387.0,598.0414545111196,10106.75,10949.0,842.25,0.056573304637517724,0.8666807687607928,0.2729559775477335,56.0,11130.125,11075.0,956.462269857371,10391.0,11672.0,1281.0,0.0859345487905448,0.6597106025895114,0.04270446382512816,56.0,16956.89285714286,17069.5,2265.542001365011,14861.75,19182.25,4320.5,0.13360596310017192,0.09717968293424711,-1.361009069227524,56.0,14924.375,15395.5,1809.6788839311876,13939.5,16138.0,2198.5,0.12125659425812976,-0.9576761380413161,0.48277842635576684,56.0,12318.214285714286,12197.5,1673.8712050885188,11205.0,13423.0,2218.0,0.1358858651314202,-0.004154927404485844,-0.4118228118532006,56.0,47641.28571428572,47259.5,1017.7974243132941,46834.5,48467.0,1632.5,0.02136376903044191,0.5628579337782729,-0.9781091404113664,56.0,-0.24338499080363396,-0.194259672258314,0.051563221931310486,9241.75,9378.0,0.6610811643308158,1.0662366419562812,0.8831231346875817,0.6329316403609925,-0.21299010463856097,0.09393520347688615,0.8282618510157939,0.9378781038374633,0.21299010463856097,0.03205665827975011,-0.051563221931310486,1.0178801874617875,-0.26455332656987146,10065.805850166073,-9180.61498109179,0.05357142857142857,0.0,0.23214285714285715,0.0,0.30357142857142855,0.25,0.02136376903044191,-0.5508381604493471,0.9168388841203091,-0.4297641706816054,0.5622581836963016,0.04417784321050318,0.056573304637517724,0.0859345487905448,0.13360596310017192,0.12125659425812976,0.1358858651314202,56.0,2014,12,339,0,1,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838
-32.043333,27.822778,04-08-2014,8877.982142857143,8907.5,276.6145132975432,8599.25,9098.75,499.5,0.031157363108698377,0.050518207018314415,-1.331751347314381,56.0,10169.875,10260.0,489.3933950200858,9712.75,10563.0,850.25,0.048121869248155064,-0.22337653332521734,-1.1851133193063166,56.0,10994.767857142857,10935.5,721.149256174561,10427.25,11545.25,1118.0,0.06559022123473511,0.05950166876281073,-1.0565338568575788,56.0,13295.910714285714,13479.0,1200.4264015754943,12447.0,14351.0,1904.0,0.09028538378237559,-0.24515693084942325,-0.8549534857294456,56.0,14017.75,14044.0,1710.2868102205214,12900.5,15501.0,2600.5,0.12200865404365958,-0.13288648031775704,-0.8161558014212011,56.0,12004.285714285714,11799.5,1331.9402297063498,11287.75,13147.25,1859.5,0.11095539221640333,0.1009276390351883,-0.7499209001130973,56.0,42669.375,42643.5,103.83186314215608,42578.75,42761.0,182.25,0.002433404828220611,0.5315086883171553,-0.9600833005994551,56.0,-0.13559964615190137,-0.15569453587886706,-0.020528285434000582,13942.875,2965.375,0.7701013697634678,1.06583820662767,0.8681773879142215,0.6249632967082843,-0.1041798930963153,0.10220228796048934,0.8145489460929924,0.9382287046774181,0.1041798930963153,0.031869972399801695,0.020528285434000582,0.5175290455165075,-0.08365160766231472,4442.595271252721,-6639.359940750467,0.017857142857142856,0.017857142857142856,0.0,0.0,0.8571428571428571,0.23214285714285715,0.002433404828220611,0.12808231661974223,0.38283779731454975,-0.315183940763216,-0.21607425100403155,0.031157363108698377,0.048121869248155064,0.06559022123473511,0.09028538378237559,0.12200865404365958,0.11095539221640333,56.0,2014,8,216,2,0,-0.8660254037844384,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745
-32.515278,28.015556,05-08-2015,8479.232142857143,8617.0,406.27576802108496,8111.25,8813.0,701.75,0.04791421689796812,-0.562345233272373,-1.1651216188951674,56.0,9470.660714285714,9586.0,713.4125053167676,8764.5,10035.25,1270.75,0.07532869425262335,-0.3881407197484274,-1.2170482194429977,56.0,9995.857142857143,10293.5,1164.4000053456627,8774.5,10904.75,2130.25,0.1164882599565471,-0.2493668661067716,-1.2544157901612352,56.0,12035.714285714286,11977.5,1724.8230417959414,10786.25,13518.75,2732.5,0.14330873937770314,0.17807033874435177,-0.8682789014409886,56.0,11786.732142857143,11538.5,2746.5091966964656,9917.25,14098.0,4180.75,0.23301701976496084,0.24434379626178912,-0.880724741856421,56.0,10283.857142857143,9976.5,1864.4458716099175,9120.25,11731.75,2611.5,0.18129830526719123,0.45916274429587794,-0.7539184794130085,56.0,42544.16071428572,42508.0,352.0969213555569,42303.75,42787.25,483.5,0.008276034018396489,0.20937452647945787,-0.5700287541540767,56.0,-0.11090500150717597,-0.0924282231532103,0.01866814084027888,16631.0,5103.0,0.8453606055451572,1.0738055497600556,0.8989150844982172,0.6412827149263173,-0.07561402721027312,0.08865445123079724,0.8371302278136606,0.9312673046096961,0.07561402721027312,0.035589426293417666,-0.01866814084027888,0.4620280948200125,-0.094282168050552,3214.20106865429,-3928.938909796663,0.23214285714285715,0.17857142857142858,0.0,0.0,0.30357142857142855,0.25,0.008276034018396489,0.6646156577873832,0.5535579035828895,-0.6538713685618315,-0.6744765597329159,0.04791421689796812,0.07532869425262335,0.1164882599565471,0.14330873937770314,0.23301701976496084,0.18129830526719123,56.0,2015,8,217,2,0,-0.8660254037844384,-0.5000000000000004,-0.5595892624101763,-0.828770087174504
-32.043333,27.822778,29-09-2014,9054.857142857143,8981.0,391.12189498248995,8751.75,9392.0,640.25,0.043194706311962,0.2447558617116803,-1.0714854058216146,56.0,10374.232142857143,10206.0,560.3833506458972,9909.25,10889.5,980.25,0.0540168508791011,0.4405639593737222,-1.1031759646359416,56.0,11059.80357142857,10816.0,1065.4907055243013,10189.25,11904.25,1715.0,0.09633902615384919,0.5112915511070861,-0.9874868219300317,56.0,14462.92857142857,14779.0,1471.5677482722645,13517.5,15642.75,2125.25,0.1017475638495047,-0.5996040647521763,-0.3284635801985245,56.0,15287.589285714286,15405.0,2139.7185961241466,14223.75,16996.25,2772.5,0.139964421867588,-0.3672791318934803,-0.6461969331117268,56.0,13065.285714285714,13049.0,1713.5179322322929,11895.25,14509.0,2613.75,0.13115043709749893,-0.15369720876074425,-0.823459032423147,56.0,45435.69642857143,45400.0,178.51109605796591,45301.0,45556.25,255.25,0.003928873332856234,0.4184275662044092,-0.7878426715727271,56.0,-0.18302981789073372,-0.20299871149115536,-0.02073946461701557,11394.0,2227.25,0.6964617015637401,1.0597687634724569,0.8799725651577417,0.6312571837341777,-0.15483492869701054,0.09269081173915193,0.8303439349112349,0.9436020710059084,0.15483492869701054,0.029017220055180152,0.02073946461701557,0.8042781182773812,-0.13409546407999498,7029.505762844278,-9216.141501698454,0.0,0.0,0.0,0.0,0.7678571428571429,0.25,0.003928873332856234,-0.2269326708185571,0.5434830905810866,-0.32870121163219373,-0.0336386663987022,0.043194706311962,0.0540168508791011,0.09633902615384919,0.1017475638495047,0.139964421867588,0.13115043709749893,56.0,2014,9,272,3,0,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
-32.99163889,27.64002778,08-03-2011,8560.578947368422,8539.5,241.53823186303973,8391.25,8741.75,350.5,0.028215174855351032,0.2226174066315805,-0.7425031823349557,38.0,9362.868421052632,9447.5,357.07747729623577,9022.5,9639.25,616.75,0.038137615657754496,-0.29343718731027957,-1.1457968470266573,38.0,9333.552631578947,9403.5,537.9563520431757,8998.0,9683.75,685.75,0.05763682632731503,-0.48019809286776255,-0.5036916475180626,38.0,16573.473684210527,16842.5,1380.4759807827174,15961.0,17414.75,1453.75,0.08329430553221215,-0.6834453479111061,0.07268003062554573,38.0,13420.684210526315,13534.0,1813.838675952818,12458.5,15053.25,2594.75,0.1351524741585192,-0.3092585306700665,-0.8901827131844304,38.0,10549.342105263158,10597.5,1176.07796636277,9601.5,11424.75,1823.25,0.1114835365682191,-0.10796747235916014,-1.0225613035481478,38.0,46247.89473684211,46300.0,390.5167824059809,45876.25,46595.5,719.25,0.008443990469795064,-0.1392345185403594,-1.1896857737781428,38.0,-0.28128565994674676,-0.17781693971237658,0.10891643211034811,8586.5,13221.625,0.620578407650649,0.9953426832495263,0.9038899179677068,0.6438991185043217,-0.2834336660824496,0.04815248286239733,0.9081193172754729,1.0046791088424416,0.2834336660824496,-0.002334093682032771,-0.10891643211034811,2.0174653540530794,-0.3923500981927977,13122.978739617416,-8232.924308683036,0.0,0.0,0.3684210526315789,0.0,0.0,0.2631578947368421,0.008443990469795064,-0.3844367158994949,0.7400045330062467,-0.4148393935430837,0.2693671601450894,0.028215174855351032,0.038137615657754496,0.05763682632731503,0.08329430553221215,0.1351524741585192,0.1114835365682191,38.0,2011,3,67,1,1,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735
-32.08639,25.57556,26-04-2013,8559.30357142857,8451.5,525.8034301239409,8184.5,8880.0,695.5,0.06143063226301445,0.8197761865850081,0.1693766580081122,56.0,9712.375,9545.0,730.2450068910335,9127.5,10051.5,924.0,0.07518706875414366,0.9092658209796186,0.016381680881644822,56.0,9797.82142857143,9604.5,1062.2691531935448,9060.25,10368.5,1308.25,0.10841891342251356,0.6390413314441143,-0.34472798173229346,56.0,16417.214285714286,15597.5,3133.26461831224,14200.5,18793.75,4593.25,0.19085239211616334,0.4228319399518927,-0.805338450367203,56.0,13039.589285714286,13122.5,1415.749407517165,12191.5,14175.25,1983.75,0.10857315951417268,-0.39784687474659985,-0.12470272206443989,56.0,10618.25,10459.5,1190.5931932384437,9630.5,11524.25,1893.75,0.11212706361579662,0.3848921630123757,-0.7949979032477414,56.0,42513.107142857145,42514.0,433.16949332678035,42121.5,42835.5,714.0,0.010189081025557514,0.17364842403117775,-1.1852103544878803,56.0,-0.2407278512478861,-0.1578250799602949,0.08617688022284094,10554.25,11052.875,0.6667653203342595,1.0062336301728547,0.8854374017810279,0.6341598373672326,-0.2377985874136964,0.06385688967656146,0.8799521057837381,0.9938049872455517,0.2377985874136964,0.003107130734483913,-0.08617688022284094,1.5227278501918182,-0.32397546763653734,10109.769145305889,-6709.775449431978,0.08928571428571429,0.017857142857142856,0.3392857142857143,0.0,0.07142857142857142,0.25,0.010189081025557514,-0.6035482628816601,0.8892540513398199,-0.12625965564260977,0.5975700029081163,0.06143063226301445,0.07518706875414366,0.10841891342251356,0.19085239211616334,0.10857315951417268,0.11212706361579662,56.0,2013,4,116,1,1,0.8660254037844387,-0.4999999999999998,0.9106046300942163,-0.4132786077829042
-32.043333,27.822778,04-07-2011,11045.32142857143,10976.0,412.91274186922254,10850.75,11099.0,248.25,0.03738349712495635,1.0272294623417595,1.334268445536014,56.0,11849.42857142857,11803.0,513.8334519341171,11529.0,12077.25,548.25,0.043363563807040595,0.9769442104319425,1.1338200950242916,56.0,12737.339285714286,12614.0,647.2385924830887,12340.5,13100.0,759.5,0.05081426960252223,0.5109754858031877,0.12283040019669489,56.0,14891.392857142857,14976.5,869.0370425807815,14385.0,15567.0,1182.0,0.05835834504654347,-0.6390937997220717,-0.09780849892494059,56.0,15428.625,15485.0,1424.9337774399503,14695.0,16318.5,1623.5,0.09235649822585883,-0.06946579360835729,-0.3332091532513646,56.0,13205.44642857143,13155.0,1176.2228730687489,12409.0,13901.0,1492.0,0.08907104196976279,0.36695222761229224,0.1281875151693077,56.0,39905.80357142857,39802.0,211.07542826159641,39784.0,40080.0,296.0,0.005289341633824909,0.6115064560507786,-0.7041674318390041,56.0,-0.11850482645307,-0.13493110524772745,-0.016693202895458146,17704.125,3540.25,0.8015691939004947,1.0687113445734044,0.9299330678640945,0.6574853224522703,-0.08562729925155367,0.06943620178041514,0.8701442841287389,0.9357063580148967,0.08562729925155367,0.03321456362370466,0.016693202895458146,0.7080561050170747,-0.06893409635609553,3408.1377648103394,-5370.527851070048,0.0,0.0,0.0,0.0,0.8214285714285714,0.23214285714285715,0.005289341633824909,-0.20886827021062465,0.28376094458025336,-0.10471445205967461,0.0542981137254906,0.03738349712495635,0.043363563807040595,0.05081426960252223,0.05835834504654347,0.09235649822585883,0.08907104196976279,56.0,2011,7,185,2,0,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223
-32.99163889,27.64002778,22-07-2014,8422.94642857143,8398.0,257.4490531877033,8205.0,8640.25,435.25,0.03056520130704011,0.12914161676036173,-1.1004215313027266,56.0,9252.05357142857,9172.0,377.02431806955946,8972.5,9613.25,640.75,0.040750338847350694,0.2633144223778297,-0.9932745934733282,56.0,9574.57142857143,9445.0,627.8826339697702,9060.75,10060.75,1000.0,0.06557814505368902,0.36164425681640217,-0.9710498183304601,56.0,14367.642857142857,14498.5,1553.0055471864343,13854.75,15491.25,1636.5,0.10809048934664663,-1.1035354138754856,1.7545929202159387,56.0,13807.839285714286,13862.5,1667.558188926741,13038.5,15090.25,2051.75,0.12076894541001788,-0.4836001992016305,-0.23292800524753732,56.0,11348.375,11288.5,1217.4297070130403,10539.25,12394.25,1855.0,0.1072778884212964,-0.2734131461664807,-0.6052668407281669,56.0,41611.857142857145,41578.5,101.06829879051178,41537.0,41686.5,149.5,0.0024288341287805352,0.8284044538939249,-0.16591611901898506,56.0,-0.22502693225745032,-0.2036293386007936,0.02242516131307069,8656.75,5592.25,0.656429604033706,1.0297645006541536,0.9156127344090611,0.6500375372033426,-0.21105936893102425,0.05867847335089359,0.8891476971942732,0.9710958178930549,0.21105936893102425,0.014664016758876219,-0.02242516131307069,1.5436190359826312,-0.23348453024409493,8775.531971098591,-8466.602455013097,0.0,0.0,0.05357142857142857,0.0,0.25,0.25,0.0024288341287805352,0.08353402098577059,0.20136047624415013,-0.2692669311324266,-0.09486407815169694,0.03056520130704011,0.040750338847350694,0.06557814505368902,0.10809048934664663,0.12076894541001788,0.1072778884212964,56.0,2014,7,203,2,0,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642
