Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-33.731111,24.618333,18-04-2013,7895.5,8713.0,8437.5,15131.0,11655.5,9355.0,43949.5,0.12974819405297397,-0.14446326435427184,0.2840019517576414,-0.016063671613072414,-0.12974819405297397,-0.4137501458106154,2.5583839773725865,-0.2691662472739462,-12840.5,-47605.375,0.6402665521811337,-0.6414151736040133,-0.31422491477210907,0.31422491477210907,5985.135220125787,0.2840019517576414,24950.135600000005,1320.2432000000006,-1722.9159499999996,43949.5,428.0531500365327,45142.0,43350.0,0.06363636363636363,0.0,0.3090909090909091,0.0,0.0,0.2545454545454545,-0.010112363851051673,0.4566877742389952,-0.5866786795169943,-0.05608854125364451,-0.11678854803138126,0.25091822463164937,0.0892892410626079,0.19383868399853812,0.3199647852554382,-0.2430045047781327,0.084391365873335,-0.31069259286843137,-0.19509071088654392,-0.1337308157005093,0.059264673143142654,-0.17303177146227738,-0.08720384119318196,-0.2859830857909606,0.0908978041607249,-0.3568459657178943,-0.23713792803955472,0.2859830857909606,0.0908978041607249,0.23713792803955472,0.3568459657178943,5461.9983419096625,2534.963792742972,3667.6698113207553,7267.916666666666,0.6757639145522693,0.10079299731042599,0.595494693646656,0.7345988837039832,-12174.943181818182,5960.9507483800435,-17155.0,-7511.125,-47422.775,13259.530392580324,-53626.3125,-38560.375,-1939.9025018181821,1362.9554920478563,-2103.4236499999997,-1145.9797499999988,,,,,,
-32.00055556,28.58166667,21-11-2012,9264.0,10552.0,11287.0,13840.0,11009.0,9849.0,44967.0,0.11392812588031667,-0.021195677380455354,0.10160385242965694,0.03365538715142619,-0.11392812588031667,-0.21553197830997362,0.5282214681784282,-0.13479829452279382,-4091.75,-35562.75,0.8788683649241383,-0.5785451071379815,-0.198060941828254,0.198060941828254,2614.1949685534582,0.10160385242965694,26273.357,-2139.5406999999996,-422.7543000000005,44967.0,499.2831849824749,45582.0,43846.0,0.010101010101010102,0.494949494949495,0.2727272727272727,0.0,0.1717171717171717,0.25252525252525254,0.7577494639345387,0.7532397029519124,-0.8806221461991676,-0.7657416264674823,-0.7621836839854659,0.12066319053356422,0.1620820404385778,-0.0290691712041366,0.31162445334463346,-0.14318627676957052,0.13136201132778308,-0.29405957948456996,-0.025002953015457515,-0.006076970072223436,0.16032729004717,-0.1843286979164202,0.1703901067440121,-0.20716969480564246,0.12072848840529618,-0.3480257386180565,-0.10041573426720735,0.20716969480564246,0.12072848840529618,0.10041573426720735,0.3480257386180565,3290.095038434661,3448.9984718065157,288.58490566037653,7261.814465408805,0.9124931139418253,0.27878517210977777,0.5961481408155629,1.193117118588063,-4685.588383838384,10984.71881673439,-17507.375,6299.375,-35215.40909090909,21524.61957213928,-58653.75,-11814.375,-37.05264545454576,2398.906853516355,-2249.5384500000005,2375.35095,,,,,,
-32.00055556,28.58166667,09-07-2014,8929.0,10031.0,10186.0,11581.0,11796.0,10722.0,41951.0,-0.009197074047140314,-0.0808631511430793,0.06408783938990185,0.007666815056635468,0.009197074047140314,-0.05489076534276154,0.6085856382514508,-0.07171941513973686,-3739.5,-42394.25,0.8648244000513289,-0.5849679278609263,-0.12930277913213004,0.12930277913213004,1040.59748427673,0.06408783938990185,24804.8397,-3045.1454999999996,-2665.3743000000004,41951.0,1010.5443360470756,43988.0,41012.0,0.5252525252525253,0.35353535353535354,0.0,0.0,0.3838383838383838,0.25252525252525254,0.8523318929995366,0.4925625332507772,-0.8978855568135118,-0.8609948243378911,-0.8547927259804962,0.08431361034477416,0.13251760135221788,-0.05042059714958817,0.22674415884525623,-0.09113284937035188,0.15297831536077686,-0.25902480625663965,0.051805861722264174,-0.09196309834459267,0.1632430559090609,-0.27741674734771093,0.05658169684110821,-0.15052084471104146,0.1492928140161386,-0.31355294351187757,-0.017240784259606793,0.15052084471104146,0.1492928140161386,0.017240784259606793,0.31355294351187757,1972.8977193316816,2709.0716150280637,-753.0786163522016,4899.367924528302,0.872133868026746,0.2559053519449102,0.595448690194156,1.0950410499717,-7346.063131313132,12981.834714359087,-22426.5,4308.0,-50611.992424242424,30837.620075645704,-85428.75,-22662.375,-3209.2010979797988,2861.6930755978537,-6220.075600000002,-648.7157000000013,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,4.0,2014.0
-32.00055556,28.58166667,04-06-2014,9013.0,10260.0,10204.0,11337.0,10863.0,9866.0,41594.0,0.021351351351351258,-0.028547081380485593,0.05259737245253214,-0.002736512900703662,-0.021351351351351258,-0.0739487238038834,0.5705509114714358,-0.04986803722739247,-1103.5,-35119.5,0.9218018018017977,-0.561186981182598,-0.11420147420147365,0.11420147420147365,987.9371069182398,0.05259737245253214,24132.950200000003,-3241.672599999999,-1630.4551000000001,41594.0,404.2303780657365,42223.0,40860.0,0.1414141414141414,0.36363636363636365,0.29292929292929293,0.0,0.37373737373737376,0.25252525252525254,0.8201936571409636,-0.39803999060066386,-0.8534256560458964,-0.8269335664579044,-0.8425888293971666,0.10141807362674174,0.18631475607758874,-0.08253144748133792,0.30630108591365934,-0.10233229620267799,0.18913417975060517,-0.31773083159698434,0.08524848657208599,-0.0683542467861286,0.16738621581674545,-0.2582149644623676,0.09048967939319902,-0.16103260956538593,0.18372724570691554,-0.37096379677586755,0.018165756398198177,0.16103260956538593,0.18372724570691554,-0.018165756398198177,0.37096379677586755,2810.7657073883493,4217.333802004677,-1214.232704402515,7606.940251572328,0.892350183029403,0.31044756390878325,0.5498611216670348,1.1979721978386249,-6954.914141414141,14371.91457683142,-24355.0,6990.25,-45782.628787878784,28837.90853507284,-76896.25,-19215.0,-2228.7322474747475,2306.5068192186536,-4437.216950000002,-114.21810000000073,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,2.0,2014.0
-31.905,25.43,03-11-2014,9389.0,10334.0,10961.0,14600.0,15196.0,13192.0,46879.0,-0.02000268492415083,-0.1904426165295723,0.14236532217049355,0.029443531345386104,0.02000268492415083,-0.12236263724634272,0.9143675561585918,-0.17109168204058647,-12768.0,-64887.0,0.7146932474157581,-0.6414838574183312,-0.21722456125724202,0.21722456125724202,2706.767295597485,0.14236532217049355,29270.9046,-1632.5520999999985,-4798.933600000001,46879.0,673.7313159814289,48732.0,45791.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.25252525252525254,-0.3381857499836247,0.7751636330821797,-0.733220658524327,0.047008920622938766,-0.08168421497691412,0.14710795521987308,0.045606127150269904,0.11176018299319695,0.16708606769641923,-0.17069137873216872,0.03929969065523732,-0.19250079263902523,-0.1406285954513687,-0.19590667049834568,0.0552791201842648,-0.2430449527170038,-0.1574332316827455,-0.22087065768322264,0.03795901898957249,-0.2460473633349161,-0.19106069148605942,0.22087065768322264,0.03795901898957249,0.19106069148605942,0.2460473633349161,2741.6711771806117,1113.3991784361406,2016.2830188679245,3278.295597484277,0.7073877766026354,0.05552391862676464,0.6576201356015087,0.7367438176041352,-13612.502525252525,4288.521152138824,-17692.5,-11016.75,-68056.73232323233,14639.831871130396,-80532.625,-57456.25,-5262.8007383838385,2009.425684530397,-6821.611199999999,-3638.692349999999,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,2.0,2014.0
-33.731111,24.618333,10-04-2014,7921.5,8761.0,8388.5,15363.0,11398.5,9239.5,43788.0,0.148141920295947,-0.13083161784766423,0.293644611919246,-0.021720749876089556,-0.148141920295947,-0.44178653221519304,2.77481599363433,-0.27366937489636767,-12628.125,-45736.625,0.6408273078863269,-0.6392964881325046,-0.31959028538297873,0.31959028538297873,6311.921383647799,0.293644611919246,24925.644450000003,1496.5617000000007,-1410.9979000000003,43788.0,365.20206067869736,44802.0,43239.0,0.03636363636363636,0.0,0.3090909090909091,0.0,0.0,0.2545454545454545,0.14760195571433538,0.28118620309984843,-0.621550035831647,-0.20267733142480865,-0.2580655975823111,0.25909932006427194,0.09489231358405055,0.2015352064373081,0.31409641134236493,-0.24744817196952282,0.09027821718148542,-0.30217015941514824,-0.19418031171120143,-0.12349218031095839,0.05949688959781221,-0.16870735755015076,-0.08184740752019118,-0.2914122713524404,0.09715185692183624,-0.3638694626724028,-0.2350792316589862,0.2914122713524404,0.09715185692183624,0.2350792316589862,0.3638694626724028,5798.140937678673,2822.145924498286,3878.4433962264156,7530.548742138366,0.676511713961644,0.10780493790804062,0.5976284709548124,0.7441909428054048,-12114.170454545454,6399.062506170499,-17937.8125,-6969.1875,-45973.73409090909,12817.667048633823,-53467.4375,-36896.5625,-1615.6166000000003,1218.5017754401365,-1829.0456500000005,-939.5817500000005,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,4.0,2014.0
-32.08639,25.57556,05-12-2014,9088.0,10294.0,10818.0,17069.0,15452.0,11905.0,47257.0,0.049721718274345655,-0.20034180066806417,0.22415462401835903,0.024820007578628154,-0.049721718274345655,-0.2738763422927047,1.1309523809523727,-0.24759712019880772,-16934.75,-67392.25,0.6491805295040108,-0.6603505624696329,-0.3051190885804936,0.3051190885804936,5230.93710691824,0.22415462401835903,30369.7616,564.9020000000023,-3653.5171999999993,47257.0,1185.8904284782343,50057.0,46097.0,0.31313131313131315,0.030303030303030304,0.29292929292929293,0.0,0.0,0.25252525252525254,-0.7024297952122892,0.9318049500114829,-0.4587635683020806,0.6957397693329925,0.7405497197081335,0.21373313080330328,0.09149931858776729,0.1336582052770071,0.3090124406953504,-0.23502468275275173,0.07304756927656926,-0.31342160040973505,-0.16701891423397305,-0.17925359405087213,0.06933148371091785,-0.22014106566037034,-0.15915016359606293,-0.2938755436332041,0.0734140062378073,-0.37008455371901766,-0.22641572469115004,0.2938755436332041,0.0734140062378073,0.22641572469115004,0.37008455371901766,5182.043389873578,2783.6935772678958,2626.8113207547167,8176.097484276729,0.6718466321697463,0.0933738367441217,0.5898344845281427,0.7069653764291693,-16077.977272727272,5208.364358706491,-20946.25,-13476.0,-64596.42171717172,12738.37347961345,-72201.375,-58366.125,-3611.934343434344,2253.523542535225,-5350.32235,-2465.38375,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,2.0,2014.0
-32.043333,27.822778,04-08-2014,8899.0,10232.0,11127.0,13602.0,14563.0,12275.0,42739.0,-0.034120362151606486,-0.17467231296632316,0.10008492053863845,0.04190271080106727,0.034120362151606486,-0.06596455838703197,0.45421178197834133,-0.14139464630359933,-10837.25,-60772.75,0.7583525652405442,-0.6392711647986367,-0.20901293275854316,0.20901293275854316,1718.6477987421385,0.10008492053863845,28122.4261,-2177.519599999999,-4310.051600000001,42739.0,122.79973252716802,42983.0,42540.0,0.9090909090909091,0.010101010101010102,0.0,0.0,0.010101010101010102,0.25252525252525254,0.27020935954291797,0.3967421254155877,-0.4200022144427263,-0.3409379093027309,-0.334212961872502,0.10027781509396701,0.039541510269881106,0.08371246235960755,0.13028418180994994,-0.14003070354852445,0.0443967609342419,-0.17091697110999932,-0.12041722446043465,-0.16912126772879124,0.05746825186517333,-0.20611794221357277,-0.15343416565683726,-0.2048628471836398,0.04115996751331783,-0.23145369610294078,-0.17740191109614345,0.2048628471836398,0.04115996751331783,0.17740191109614345,0.23145369610294078,1751.30677847659,751.2170298269584,1317.3584905660382,2311.993710691824,0.7655459329062314,0.07703016329965244,0.713275465123512,0.7875082365013897,-10687.752525252525,4349.425757333286,-13540.75,-8426.5,-60054.121212121216,11292.817427963568,-68688.75,-53745.125,-4296.114916161617,1257.032697741172,-5257.0383,-3747.437600000001,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,2.0,2014.0
-32.515278,28.015556,05-08-2015,8658.0,9667.0,10284.0,12283.0,12096.0,10397.0,42697.0,0.007670536117149975,-0.11161145062721081,0.08858067089112383,0.03092576813192306,-0.007670536117149975,-0.0962512070082738,0.5520269523914664,-0.1191799544419129,-6342.25,-46050.75,0.8183682677714393,-0.6013261500207197,-0.17310539133756664,0.17310539133756664,1600.132075471698,0.08858067089112383,25151.3327,-2345.722399999999,-2572.1373000000003,42697.0,527.6411967684983,43851.0,41787.0,0.43434343434343436,0.1717171717171717,0.0,0.0,0.13131313131313133,0.25252525252525254,0.6232534657580991,0.7441438169900492,-0.7581600052549508,-0.7020375376505372,-0.733631210257344,0.11179228271532167,0.09561864931133986,0.08828207000615307,0.16889431850488848,-0.13552977775452454,0.08294734392793206,-0.19306028943800008,-0.11620171547840329,-0.12872818338493852,0.13163018792295,-0.23855925644949555,-0.0794890649903252,-0.18795627304056658,0.07663590375658168,-0.2473776463381206,-0.16027863346883514,0.18795627304056658,0.07663590375658168,0.16027863346883514,0.2473776463381206,2019.0069245918303,1548.5873861205466,1736.4245283018863,2887.430817610063,0.80425277069,0.20376461478420613,0.6504403347498613,0.8281567958923226,-8662.967171717171,8510.616120888626,-15994.5,-4620.625,-51533.131313131315,23120.890567717604,-70898.75,-37470.625,-3430.4564454545457,2892.8556387329263,-5675.8364,-1695.7149500000003,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,2.0,2015.0
-32.043333,27.822778,29-09-2014,9125.0,10394.0,11172.0,15026.0,16003.0,13733.0,45535.0,-0.03148667375680805,-0.21248626737886803,0.1471104664478199,0.03607530371881649,0.03148667375680805,-0.11562379269101183,0.7073376647212076,-0.1822187254130599,-14866.75,-70200.75,0.6950272325888662,-0.6613283352199961,-0.24433770858349452,0.24433770858349452,2790.572327044025,0.1471104664478199,30056.389800000004,-1403.4321999999986,-5433.560300000001,45535.0,220.5306874420494,46047.0,45123.0,0.8383838383838383,0.0,0.0,0.0,0.0,0.25252525252525254,0.028961545797742218,0.44466860769340694,-0.4461596861652254,-0.21691091937781465,-0.19491042962407312,0.13774233633967986,0.04604285870612526,0.10220736494354568,0.17243108072317231,-0.17060074088211127,0.045720219339914776,-0.20167047368837965,-0.14762486714165074,-0.19910311876632442,0.05422146372076194,-0.23533065046794893,-0.1848996405772994,-0.2355230107506226,0.0443004295985985,-0.2668730591809506,-0.20881214056379327,0.2355230107506226,0.0443004295985985,0.20881214056379327,0.2668730591809506,2601.529763039197,1038.8202059897806,1776.9088050314467,3370.1477987421385,0.7136533876170251,0.06648172443959555,0.6576783644841218,0.7499179001974682,-14040.732323232323,4646.107175140776,-17271.5,-11825.875,-68536.07070707071,12941.19183757117,-77386.75,-62780.25,-5212.303587878789,1419.5814844985782,-6377.281600000001,-4546.3796999999995,,,,,,
-32.99163889,27.64002778,08-03-2011,8241.0,8864.0,8697.0,16231.0,12740.0,9772.0,45857.0,0.12049981015498216,-0.17941122014441688,0.3022304236200245,-0.009509709014292983,-0.12049981015498216,-0.4227302337750067,2.8509800953605864,-0.2935644550707301,-15498.5,-54596.75,0.6061578820199489,-0.6491997275668299,-0.32649558679306834,0.32649558679306834,6644.031446540881,0.3022304236200245,26463.4991,1851.8171,-2142.903699999999,45857.0,382.70681716977566,46928.0,45342.0,0.0,0.0,0.30303030303030304,0.0,0.0,0.25252525252525254,0.9515949678042382,-0.7379762859296853,-0.8601354116841842,-0.9620020275593023,-0.9757262660769657,0.1950948614867421,0.14141037929095707,0.0,0.3036653054488225,-0.19307039386659924,0.1385235099147546,-0.30045655453863385,0.0,-0.12561160603199495,0.10125109236681945,-0.2105372423412773,0.0,-0.21918827289391896,0.15509607035878922,-0.3353016138397249,0.0,0.21918827289391896,0.15509607035878922,0.0,0.3353016138397249,4389.736547868623,3228.9107532886574,0.0,6785.745283018868,0.4156559564308535,0.29264365844288454,0.0,0.5957951323110919,-11035.280303030304,8338.36387239884,-18334.75,0.0,-39537.38636363636,28806.838125337268,-61436.125,0.0,-1785.4099707070707,1695.6261361536149,-3105.6309999999994,0.0,-0.8660254037844384,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,3.0,2011.0
-32.08639,25.57556,26-04-2013,8435.0,9489.0,9555.0,15546.0,13131.0,10494.0,42488.0,0.08421382989852466,-0.161007957559681,0.23867574997011978,0.003465658475110253,-0.08421382989852466,-0.3228895798686444,1.557803317905231,-0.24194128220491218,-13481.5,-54564.75,0.6640862014855088,-0.6456329034155345,-0.29652641674658986,0.29652641674658986,5203.830188679245,0.23867574997011978,27054.5711,590.8822000000005,-2549.4103999999998,42488.0,484.5971320275741,43449.0,41839.0,0.15151515151515152,0.06060606060606061,0.35353535353535354,0.0,0.010101010101010102,0.25252525252525254,-0.6685916037447804,0.9041880421454948,-0.2787464931980167,0.6603385215008373,0.711733414555318,0.25524021084426374,0.12782978289153185,0.16360173082300555,0.3828403369198225,-0.25835354751994777,0.11098765436136099,-0.36818815065649735,-0.18063062215071446,-0.15712054007934828,0.0681486299790444,-0.1988641968874774,-0.15330505548597928,-0.31394768580341187,0.10585968650675788,-0.4187073388467212,-0.23203768957273485,0.31394768580341187,0.10585968650675788,0.23203768957273485,0.4187073388467212,6231.645638777713,3931.2499819193076,3069.6855345911954,9963.647798742139,0.6582919646604947,0.13540457496643143,0.5502983718817676,0.6850815947406421,-15110.11616161616,6735.374067839789,-20429.375,-13189.125,-55199.77272727273,10525.862153326058,-62525.875,-52314.625,-2308.2031616161617,1995.1161284427465,-3934.9776,-405.333900000001,,,,,,
-32.043333,27.822778,04-07-2011,10852.0,11530.0,12493.0,14891.0,15326.0,12906.0,39911.0,-0.014395869874573869,-0.1413464402740537,0.08756938358165321,0.040086583690629646,0.014395869874573869,-0.07317351370707935,0.7086288416075567,-0.12720941675182573,-8875.0,-61053.25,0.7950160505675588,-0.5978879110699387,-0.15689702054927493,0.15689702054927493,1774.3836477987425,0.08756938358165321,30951.1958,-2917.4157999999998,-3701.9377999999997,39911.0,202.95918247782265,40298.0,39565.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.2222222222222222,-0.052257068302863405,0.12575600374379334,-0.0883338682636666,-0.029994969873660782,-0.020607536201253066,0.08315381666381817,0.026240627091475042,0.06785842191948899,0.10193882708875364,-0.11892964189798053,0.02852069084145912,-0.1384500643310676,-0.0985544330189177,-0.13426337229538302,0.04226285986173284,-0.15526092551218196,-0.11104616435838022,-0.15184207654247842,0.026427689449178064,-0.16779834314933126,-0.13360833159286326,0.15184207654247842,0.026427689449178064,0.13360833159286326,0.16779834314933126,1673.3386061876627,550.9298034736186,1285.7798742138366,2071.4842767295604,0.8055455754120668,0.0535403766924167,0.7725136796062683,0.8343157194218901,-8519.530303030304,3376.4601024707335,-10267.125,-6394.375,-60959.43686868687,10263.77593935399,-66548.75,-54579.625,-3784.30541010101,1202.5990285130758,-4412.444100000001,-2982.454050000001,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,2.0,2011.0
-32.99163889,27.64002778,22-07-2014,8343.0,9107.0,9384.0,14819.0,13681.0,11256.0,41586.0,0.03992982456140337,-0.2007196770229937,0.22455893897450638,0.014980260667351605,-0.03992982456140337,-0.2644887635359098,1.5889025317195629,-0.2387361029842003,-14453.5,-59623.5,0.6488070175438574,-0.6530905008420119,-0.2795958898195308,0.2795958898195308,4489.119496855346,0.22455893897450638,26854.273899999997,191.236000000001,-3681.3392000000013,41586.0,103.8958307075132,41893.0,41440.0,0.30303030303030304,0.010101010101010102,0.050505050505050504,0.0,0.0,0.25252525252525254,0.04121295660088385,0.27809587918684203,-0.35996802733114736,-0.08109355201250223,-0.07813444214430654,0.20980316405325083,0.05764564419534857,0.17421354740946848,0.24300935855601735,-0.22316600432226213,0.052652615946821746,-0.2587774482886706,-0.2054421352600806,-0.1955895229332193,0.04959483907612644,-0.23600143969120263,-0.1747841824107506,-0.2663323629537537,0.052400663909356014,-0.30276909579940975,-0.25258888971314125,0.2663323629537537,0.052400663909356014,0.25258888971314125,0.30276909579940975,4146.720856362366,1409.179100116242,3203.4276729559742,5033.371069182391,0.664095882398978,0.06717919561645269,0.6249523200768605,0.6658714654243971,-13956.95202020202,3860.72007674158,-16213.875,-13033.0,-59873.795454545456,10568.586591683568,-69144.75,-53900.875,-3781.8059303030304,1266.465750897474,-4996.539650000001,-2616.3557000000005,,,,,,
-32.99163889,27.64002778,10-07-2014,8312.0,9263.0,9370.0,16061.0,13816.0,11036.0,43023.0,0.07514141312715442,-0.19727891156462501,0.26310408556486076,0.005742499865829412,-0.07514141312715442,-0.33824549869201515,1.682508549587591,-0.2684410045806339,-16105.0,-60221.25,0.6236569936740616,-0.6622854240731322,-0.3179337791818803,0.3179337791818803,5712.32075471698,0.26310408556486076,27603.0678,1118.7194,-3232.4728000000014,43023.0,254.53996306406071,43588.0,42523.0,0.21212121212121213,0.010101010101010102,0.1919191919191919,0.0,0.0,0.25252525252525254,0.35042055996924876,0.05729117879841121,-0.46328295944215964,-0.3767359732060614,-0.34957733144088565,0.2439017871117989,0.06340787182040013,0.20727020857452122,0.2806081924771153,-0.24994274433095837,0.05683587859003377,-0.2836963127050832,-0.23246686152721507,-0.1943417418622959,0.05395569457262719,-0.23779417599100416,-0.17545268933105188,-0.30145909646352753,0.05622741367999875,-0.33599434605540296,-0.28151836042485795,0.30145909646352753,0.05622741367999875,0.28151836042485795,0.33599434605540296,5217.19426974144,1689.6314825017603,4225.009433962265,6120.455974842767,0.6407967863748916,0.07279024868585919,0.596471528020451,0.6461094255918454,-15590.131313131313,4387.1937874587275,-18406.125,-14147.75,-60955.57828282828,11696.347212623286,-70205.375,-54446.875,-3488.781522222223,1416.218377990204,-4744.211050000002,-2195.734450000001,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,4.0,2014.0
-32.043333,27.822778,12-05-2014,8598.0,9831.0,10302.0,14923.0,13173.0,10857.0,42521.0,0.06228644646924807,-0.1452790818987996,0.18319127849355726,0.02339442706005055,-0.06228644646924807,-0.24547772496280534,0.9429842461839772,-0.20570412862567583,-11682.75,-53324.5,0.7165788724373551,-0.6383672267670487,-0.2689086348369531,0.2689086348369531,3989.0188679245275,0.18319127849355726,27294.9227,-454.0054999999991,-2619.7036,42521.0,183.99524387992096,42964.0,42066.0,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.0,0.010101010101010102,0.25252525252525254,-0.11563399913336232,0.746958300246705,-0.42858780913658573,0.03204957639980201,0.024491298808045698,0.17862424810445549,0.0849078188196075,0.1301130144771443,0.24386936917789193,-0.19734585744310507,0.0698306985572649,-0.25393388729974486,-0.17166519690176768,-0.14251942797573525,0.07517651260499368,-0.18838052699540686,-0.1309810765110137,-0.26134030302154226,0.060753489048855136,-0.31055774111852513,-0.23302927908373328,0.26134030302154226,0.060753489048855136,0.23302927908373328,0.31055774111852513,3833.3501048218036,1783.5200884474814,2851.2138364779876,5259.990566037735,0.7292295430107653,0.12387786736230985,0.6383471639228183,0.7563462366295188,-11497.868686868687,5303.863721423621,-14854.5,-9814.875,-53573.40404040404,11857.892709275146,-62352.75,-49599.875,-2814.3268373737383,1513.9776742791873,-4036.35885,-2123.94625,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,1.0,2014.0
-33.18536111,27.39075,02-07-2015,8047.0,9043.0,8551.0,18499.0,12332.0,9672.0,41155.0,0.2000259479095709,-0.15387134502923905,0.367763401109056,-0.027964078663180472,-0.2000259479095709,-0.5677893490186269,2.6307716718675342,-0.34333018662406384,-18010.0,-51693.75,0.5706594012519848,-0.6685066941297617,-0.3937316356513208,0.3937316356513208,9115.704402515723,0.367763401109056,27426.030600000002,3581.752300000001,-1076.161000000001,41155.0,294.03483646082765,41846.0,40724.0,0.0,0.04040404040404041,0.7272727272727273,0.0,0.0,0.25252525252525254,0.34170165456543733,0.10836445817661418,-0.620194856580857,-0.38687781286539435,-0.42711782495175615,0.3384823291585009,0.09494077076183315,0.2979166275078352,0.4096351600354542,-0.322287196414356,0.08576654652785912,-0.3864900881857525,-0.28411102274813693,-0.149436869409922,0.06590589642249259,-0.18703862775508434,-0.1329675108578631,-0.37317217954039994,0.08231455793477031,-0.43961965353156995,-0.33181395541750425,0.37317217954039994,0.08231455793477031,0.33181395541750425,0.43961965353156995,8558.869258623976,2971.8792592969917,6731.764150943396,10934.003144654089,0.6007731325210127,0.11701301674765409,0.5249743273723642,0.6346531465573473,-17433.79292929293,6813.406607086161,-22471.875,-13333.125,-52119.02777777778,11370.163146793813,-59008.875,-46434.875,-1246.3037949494953,1100.7588195700487,-1604.9338999999995,-515.0906,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,2015.0
-33.731111,24.618333,20-03-2014,7834.5,8668.5,8276.5,14819.5,11378.0,9181.0,43704.5,0.13136749689855853,-0.13516075125333532,0.28329580879805905,-0.023133667748598274,-0.13136749689855853,-0.4146633056966176,2.859327885329671,-0.2618784059945493,-12085.75,-45832.375,0.6468174444126323,-0.6374007821720301,-0.3083340690385791,0.3083340690385791,5860.279874213837,0.28329580879805905,24495.4043,1217.8692500000006,-1623.0739000000012,43704.5,322.15769712701547,44335.0,42792.0,0.03636363636363636,0.0,0.3090909090909091,0.0,0.0,0.2545454545454545,0.6586083989684812,-0.38202704905376456,-0.7020415654765249,-0.6803522177832402,-0.7078036014375417,0.2558417709258414,0.10243998839493612,0.1880161993607615,0.32500290953507177,-0.24316114208254228,0.09628169534452254,-0.30668730142475864,-0.17562388221683606,-0.12154731382539848,0.05880154244790462,-0.16881850253952768,-0.07857941357503934,-0.28480747941344814,0.10618712139495656,-0.3603430887415204,-0.21286154322851236,0.28480747941344814,0.10618712139495656,0.21286154322851236,0.3603430887415204,5673.667009719839,3059.7057138096225,3460.750000000001,7482.360062893083,0.681020273326278,0.11418684290821252,0.5971007801031449,0.7617178532161385,-11728.968181818182,6711.41122218761,-17834.0,-6253.3125,-44884.163636363635,12618.879249121333,-53220.1875,-35208.9375,-1577.4437781818185,1137.5106230785632,-1782.8650499999997,-994.3486999999997,,,,,,
