Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.802778,27.856389,30-10-2014,8412.5,9123.0,8995.5,14936.5,13390.0,10925.5,44008.5,0.05459552009602297,-0.1895349353706739,0.24824502757813705,-0.007037006374699855,-0.05459552009602297,-0.30284054767416,2.553401813727553,44008.5,0.16071428571428573,0.0,0.03571428571428571,0.0,0.25,-0.3112848187565034,0.5885941028624097,-0.48189428018001446,8465.07142857143,254.5839643378176,8081.0,9158.0,8247.25,8623.75,56.0,9197.142857142857,282.24339980714143,8800.0,9960.0,9002.5,9312.0,56.0,9082.017857142857,428.6774716277057,8480.0,10170.0,8726.75,9372.25,56.0,14699.642857142857,1140.555494807111,11770.0,16745.0,14101.5,15469.0,56.0,13478.82142857143,1188.5911093622997,10623.0,16980.0,12798.75,14002.5,56.0,11042.535714285714,950.3310882507834,9231.0,14327.0,10380.5,11510.25,56.0,44046.875,243.13841314450616,43664.0,44525.0,43837.75,44259.5,56.0,0.23467501314838682,0.048273229182535855,0.13200288530896787,0.32523445847018195,0.2009033775791751,0.2688557363711643,0.043577620981164286,0.04649099215401571,-0.08422195262116058,0.12112379280070196,0.01788313809635973,0.07696707113585417,-0.1869875069079277,0.032939920147593595,-0.2712911316587419,-0.08948259063637717,-0.2052414224293736,-0.16959763232235803,10,303
-32.99163889,27.64002778,15-11-2012,8665.0,9765.5,9667.0,17692.5,14163.0,10782.0,45858.0,0.11079719357724692,-0.18377666799005296,0.29333503901752483,-0.0050688279943393545,-0.11079719357724692,-0.40413223259477177,1.8737159133358061,45858.0,0.0,0.017857142857142856,0.375,0.0,0.25,0.1947793848674467,0.6741317533560642,-0.6981517317807818,8665.69642857143,277.99498451557776,7974.0,9290.0,8475.25,8854.5,56.0,9790.80357142857,400.225133948866,8981.0,10679.0,9525.75,10020.0,56.0,9640.625,578.4299118704258,8316.0,10767.0,9178.75,10049.25,56.0,17295.928571428572,1538.5922932661397,12869.0,20409.0,16395.5,18342.0,56.0,14108.44642857143,1718.1121691267804,9689.0,16953.0,13365.0,15221.25,56.0,10952.964285714286,1173.1335170066918,8314.0,13164.0,10267.5,11726.5,56.0,45909.57142857143,397.09219229754876,45118.0,46871.0,45634.5,46114.25,56.0,0.2821125489776639,0.058604087367704005,0.11482652575042182,0.4022211839125889,0.26319478762999216,0.31386072697193423,0.10311660230021595,0.046531171953107034,0.03364980946844916,0.21334826149157116,0.06351606200545823,0.12574193468470263,-0.17668350971791563,0.06011018886079385,-0.23721973094170318,0.015945561649400693,-0.21704843043023048,-0.1562926122778763,11,320
-32.515278,28.015556,08-05-2013,8602.0,9743.0,9767.5,15966.0,12051.5,9401.0,44320.5,0.13971624877308775,-0.10592121865608248,0.24087279227466052,0.0012557340918992275,-0.13971624877308775,-0.38058904104774827,1.5408421994630452,44320.5,0.0,0.2857142857142857,0.375,0.0,0.25,0.19706946661016825,0.6841225120937088,-0.42681442519511104,8791.107142857143,551.5627369630063,8061.0,9782.0,8356.75,9352.25,56.0,10011.05357142857,1002.9326536933513,8740.0,11792.0,9094.75,11003.25,56.0,10415.44642857143,1836.3155552787416,8385.0,13672.0,8704.0,12226.25,56.0,16101.125,2599.535920550463,12356.0,21650.0,14238.0,17389.75,56.0,11470.5,2145.8440563763515,7634.0,15345.0,9282.0,12858.0,56.0,9170.160714285714,1070.0919315778722,7368.0,12159.0,8203.5,9727.5,56.0,44459.44642857143,381.9545559937566,44030.0,45689.0,44209.0,44543.75,56.0,0.21130197152252425,0.14555528294320008,-0.05056093437836157,0.4165221658760006,0.07465715627029867,0.32949157594912787,0.17056459334727853,0.05653045342539244,0.033720600736752517,0.2509172854129944,0.1280976016542115,0.2201833411321656,-0.060320685002407406,0.14279469482030666,-0.22612864562524881,0.21404303510758668,-0.17071449499897284,0.08615438598705205,5,128
-32.605278,25.885,10-10-2013,9244.0,10824.0,12074.0,15316.0,17284.0,15196.5,47406.0,-0.06036809815950902,-0.22982780703002623,0.11836436655713722,0.054589920517075494,0.06036809815950902,-0.057996268397628205,0.43974825023058745,47406.0,0.9107142857142857,0.0,0.0,0.0,0.25,-0.7895311850865581,0.8362324344056987,-0.5282702152582176,9209.232142857143,333.5086201001744,8446.0,10122.0,8998.25,9449.5,56.0,10737.92857142857,451.05130596446,9451.0,11748.0,10430.25,11073.5,56.0,11891.94642857143,760.1921143379025,9858.0,13460.0,11290.75,12490.25,56.0,15268.660714285714,623.2376661087106,13570.0,17160.0,15032.75,15625.75,56.0,17152.160714285714,1578.1088113940336,12772.0,19719.0,16292.75,18340.75,56.0,15012.160714285714,1525.7732673817013,11346.0,17745.0,13939.0,16278.25,56.0,47434.82142857143,380.4938570530437,46644.0,48079.0,47165.0,47804.5,56.0,0.12483958341932877,0.027829620686999557,0.08653353814644106,0.2012055455093422,0.10586552890044357,0.14175783948004395,-0.056250675817799904,0.035314776683455534,-0.10665131010653582,0.037092882991555956,-0.08661281373576114,-0.02852603548501472,-0.22809321967305046,0.031019446595385247,-0.2736493075872821,-0.14943976960806304,-0.25053231931769704,-0.21437285167020462,10,283
-32.579167,27.366667,04-03-2014,8339.0,9244.0,8910.0,17400.5,13377.0,9963.0,42306.0,0.1307286166842657,-0.18270633482162513,0.3227038634765576,-0.01839814916822729,-0.1307286166842657,-0.45343248016082327,2.551538646471901,42306.0,0.0,0.0,0.75,0.0,0.25,0.27741903446574045,0.6505909502415658,-0.630135318236421,8290.17857142857,224.0252781609746,7904.0,8992.0,8106.75,8420.0,56.0,9145.75,389.11452821942873,8369.0,9718.0,8827.25,9483.0,56.0,8819.17857142857,399.923033092568,7902.0,9623.0,8475.0,9125.0,56.0,17007.0,1359.2807184053527,13924.0,18603.0,16154.0,18152.25,56.0,13071.892857142857,1406.8801943938051,10268.0,14881.0,12059.0,14411.25,56.0,9830.75,692.5930636280689,8324.0,10735.0,9193.0,10445.0,56.0,42318.53571428572,516.8420235390292,41380.0,43280.0,41889.5,42698.5,56.0,0.31569025609158086,0.03067587979996984,0.21786483520949237,0.3812741312741299,0.29945916847095844,0.33803536836308784,0.13206595517114275,0.02409236390667646,0.09490827405466089,0.19145917571114354,0.11483062559503666,0.14822604648827098,-0.17398329663076387,0.039308059159014835,-0.2309420772303586,-0.05860699409086478,-0.2088822726623433,-0.14474826083626707,3,63
-32.515278,28.015556,19-01-2011,8425.0,9109.5,9193.0,15537.5,10005.0,8500.0,45377.0,0.21659978467260366,-0.04684925056893957,0.25654556114918725,0.0045622182761917525,-0.21659978467260366,-0.4731453458217909,2.1122985750432535,45377.0,0.0,0.2857142857142857,0.30357142857142855,0.0,0.25,0.6175619264789493,0.7741348044563252,-0.7831701175241658,8420.660714285714,452.1936325444837,7772.0,9219.0,8044.75,8732.75,56.0,9129.732142857143,847.5749543565755,7815.0,10698.0,8330.0,9716.25,56.0,9526.25,1506.5465742409501,7664.0,12573.0,8133.5,10508.0,56.0,15137.94642857143,2652.7109207889503,10344.0,20078.0,12909.5,17207.25,56.0,10520.875,2085.6500019906434,7591.0,14825.0,8775.0,12137.75,56.0,8669.410714285714,961.4194263986103,7439.0,11196.0,7897.0,9270.0,56.0,45359.28571428572,469.3034623736739,44518.0,46559.0,45025.75,45639.5,56.0,0.2234005943488648,0.09733132612580646,0.05964623611682413,0.3824908424908411,0.1491577597280309,0.3159950875631018,0.18081029056795145,0.0624218896551054,0.07978507704785037,0.30032005689900293,0.13051490519839085,0.23271023370929012,-0.06264237520391706,0.11476879620661129,-0.22713351543746285,0.1581055480378882,-0.15523823271754464,0.03848872773939104,1,19
-32.515278,28.015556,10-04-2014,8501.0,9520.0,9519.0,14605.0,11220.0,9097.0,43637.0,0.13107454017424927,-0.0819672131147537,0.21082739180898605,-5.25237670045693e-05,-0.13107454017424927,-0.3419019319832353,1.5968602825745482,43637.0,0.0,0.3392857142857143,0.10714285714285714,0.0,0.25,0.7004324564715215,0.7088255625458396,-0.7876666910192383,8750.232142857143,806.1627137927516,7819.0,10280.0,8053.75,9499.5,56.0,9990.19642857143,1422.7994590600358,8359.0,12605.0,8707.75,11320.0,56.0,10280.75,2046.4014517649546,8059.0,14034.0,8372.0,12072.75,56.0,14454.125,1526.0013113467965,11927.0,17454.0,13311.5,15674.0,56.0,10747.80357142857,1769.0541098447704,7699.0,15398.0,9211.5,11797.5,56.0,8918.19642857143,891.7878194880467,7382.0,11615.0,8182.0,9442.0,56.0,43641.80357142857,466.9711837103188,42970.0,45019.0,43257.0,43838.25,56.0,0.17260548554847827,0.13194479184776003,-0.06794995187680436,0.33757376044141185,0.04299502432758674,0.27637833936671974,0.1509609782039596,0.04812735622967189,0.03111530596193163,0.22294181140221656,0.12342243219906024,0.1922072649693613,-0.03433184309813008,0.14603018508614005,-0.23817947893213157,0.23817534138135646,-0.14291743843676616,0.10082790113880999,4,100
-34.096389,24.439167,07-01-2014,7930.0,8496.5,8253.0,14403.5,11116.0,8921.0,45987.0,0.12882305687807313,-0.13356277884002482,0.27146734932579936,-0.014537747395444556,-0.12882305687807313,-0.40029040620387246,3.4572793704327496,45987.0,0.0,0.0,0.32142857142857145,0.0,0.25,0.9643081063281633,-0.8611796312014581,-0.9666080876131048,5588.482142857143,3692.358199187843,0.0,8671.0,0.0,8051.0,56.0,6013.589285714285,3974.387750588518,0.0,9342.0,0.0,8667.25,56.0,5855.214285714285,3872.494308371201,0.0,9441.0,0.0,8467.25,56.0,10669.19642857143,7117.687938257466,0.0,18876.0,0.0,15855.25,56.0,7964.232142857143,5288.156679894204,0.0,12761.0,0.0,11577.75,56.0,6440.732142857143,4273.815075930702,0.0,10675.0,0.0,9358.75,56.0,32198.589285714286,21259.90926164683,0.0,46888.0,0.0,46393.75,56.0,0.2016404963741612,0.137823812481096,0.0,0.39641205844275795,0.0,0.3062324412478267,0.10040553538601595,0.0766003986573821,0.0,0.24045475455083054,0.0,0.16388316494848093,-0.09665291432854271,0.06611917627650359,-0.1837113306432903,0.0,-0.14891352655422957,0.0,1,7
-33.18536111,27.39075,28-06-2012,8107.5,8920.0,8820.0,14754.5,12379.0,9785.0,41273.0,0.08754860228131245,-0.16240199070378816,0.2517338649812287,-0.0056369785794813665,-0.08754860228131245,-0.33928246726254113,2.1598063835207313,41273.0,0.0,0.03571428571428571,0.3392857142857143,0.0,0.21428571428571427,0.5508732085546206,-0.24833306061091934,-0.5313067573350202,8102.392857142857,204.6247156007648,7613.0,8460.0,7897.0,8178.0,56.0,8881.375,304.5777851914726,8155.0,9529.0,8614.0,9073.0,56.0,8814.392857142857,334.4618640748272,8217.0,9822.0,8584.5,9019.0,56.0,15140.32142857143,2159.2481752679473,10720.0,19136.0,13655.0,17039.0,56.0,12302.785714285714,1500.1228487108947,8793.0,15281.0,11140.75,13574.0,56.0,9688.57142857143,796.4527350594469,8166.0,11943.0,9065.0,10189.75,56.0,41331.642857142855,243.86635893539759,41031.0,41975.0,41156.75,41527.0,56.0,0.25836387329787164,0.06747831206106475,0.0787964174298074,0.35933226780323085,0.22164866193550856,0.3164498251779268,0.10200580739869115,0.029028436769724306,0.04239714476212871,0.15796798886569194,0.0857847026739622,0.12102570744026381,-0.15754333654891006,0.05770760404560796,-0.2394354773298717,0.015672226575618408,-0.19927449330681105,-0.13934059840947804,6,180
-33.771111,25.386667,08-11-2013,8420.5,9430.0,9301.0,17423.5,13392.5,10587.5,45306.0,0.13080867082035263,-0.17362252163435132,0.3039345918539157,-0.006886978805189222,-0.13080867082035263,-0.4347432626742683,2.0151586573051627,45306.0,0.017857142857142856,0.03571428571428571,0.42857142857142855,0.0,0.25,0.1108526749644271,0.26940482493510054,-0.42216515944900423,8531.32142857143,574.9598777039905,7417.0,10297.0,8274.25,8652.75,56.0,9652.410714285714,810.4663511298761,8232.0,11858.0,9294.0,9880.25,56.0,9545.30357142857,987.1331673017805,8195.0,12598.0,8983.0,9647.25,56.0,16255.67857142857,2892.0129983106854,7826.0,19427.0,15378.25,18283.0,56.0,13148.160714285714,2089.534515634538,7912.0,18092.0,12362.75,14323.25,56.0,10796.285714285714,1604.9771217137302,7777.0,17557.0,10118.0,11338.5,56.0,45481.0,571.2460690705639,44634.0,46981.0,45065.75,45749.5,56.0,0.2508698481823302,0.09737901540981317,-0.028972020596811036,0.37114020538518416,0.18893932463117483,0.32281558541678046,0.10252095604009734,0.04612378345304157,-0.005464480874316905,0.19517825083354645,0.07737471422777313,0.1347977621327065,-0.1476655042867679,0.06034514508267026,-0.22173079181181174,0.020246424370007923,-0.18971806516497258,-0.11173568464717828,11,312
-34.096389,24.439167,09-03-2011,8129.5,8511.0,8142.0,11487.0,9158.0,8053.0,41755.0,0.11281181884233417,-0.03661780519554001,0.17041112639461936,-0.022158169699153175,-0.11281181884233417,-0.2832229452369535,-13.247524752477347,41755.0,0.0,0.017857142857142856,0.07142857142857142,0.0,0.25,0.9360188616795667,-0.9027079087144542,-0.7502628439335531,5188.535714285715,4021.551463962126,0.0,8666.0,0.0,8297.75,56.0,5438.910714285715,4218.464951329985,0.0,9381.0,0.0,8693.75,56.0,5264.339285714285,4085.9891671626983,0.0,9344.0,0.0,8460.0,56.0,8676.17857142857,6883.577693392396,0.0,16452.0,0.0,14916.0,56.0,6683.75,5302.673935484948,0.0,14398.0,0.0,11115.0,56.0,5509.517857142857,4305.085028988856,0.0,10837.0,0.0,8912.0,56.0,26416.98214285714,20467.560501307456,0.0,43414.0,0.0,42393.0,56.0,0.14981958490247171,0.1243904262954362,0.0,0.31141136252645163,0.0,0.27414058141140457,0.08081379029385234,0.06901272458054203,0.0,0.1940038611500163,0.0,0.13727114966537474,-0.06126863421068717,0.06420958581588554,-0.2109844821060591,0.004950797628506785,-0.12152122413740614,0.0,3,68
-31.903056,25.482222,03-12-2012,9265.0,10475.0,10885.5,16465.5,13820.0,11403.0,44062.5,0.08735203315117768,-0.13768265075118283,0.20401447844685677,0.019217714941129567,-0.08735203315117768,-0.29136651159803445,1.1348844777090699,44062.5,0.21428571428571427,0.05357142857142857,0.0,0.0,0.23214285714285715,-0.2618542668819309,0.9211593139790696,-0.7417380414519746,9381.892857142857,640.2653099238133,8242.0,10785.0,8868.0,9900.0,56.0,10690.035714285714,989.5501135849152,8972.0,12651.0,9850.0,11549.25,56.0,11374.94642857143,1521.3389593621005,8865.0,14701.0,10104.5,12853.25,56.0,16527.214285714286,1392.046241974712,13880.0,18686.0,15414.25,17877.0,56.0,14766.964285714286,2914.460884747725,9146.0,19773.0,12425.25,17644.0,56.0,12548.05357142857,2728.617568736194,8570.0,17757.0,10235.0,15383.5,56.0,44541.46428571428,1183.2942509954046,42928.0,46815.0,43520.75,45550.0,56.0,0.18664205468047315,0.05516100253547499,0.021677523830554556,0.2909832909832899,0.1628449303562635,0.22241428591219115,0.06382681542632862,0.06176891231288406,-0.05119617224880369,0.20559367671327977,0.0041040342819802745,0.10961410046545336,-0.152101569110302,0.07829210213021638,-0.2393717141559024,0.14379329713536726,-0.2123566259466914,-0.13221626889175572,12,338
-31.905,25.43,07-10-2013,9199.5,10786.0,11531.0,14430.0,16449.5,14049.0,48108.5,-0.06539937498987981,-0.20794551229094305,0.1116675012518774,0.03338262311242536,0.06539937498987981,-0.04626812626199758,0.4956996050134193,48108.5,0.8214285714285714,0.0,0.0,0.0,0.25,0.31775472043650577,0.2071895197352957,-0.6317991881523743,9151.17857142857,677.2740558176383,7650.0,10494.0,8621.5,9653.0,56.0,10574.69642857143,980.4547399702356,8517.0,12218.0,9764.25,11299.0,56.0,11377.69642857143,1283.927441758891,8613.0,13470.0,10309.5,12553.0,56.0,14900.517857142857,2737.7559957998933,9694.0,20860.0,13287.25,16374.5,56.0,16119.339285714286,2638.697576976632,10287.0,20778.0,14018.0,17978.75,56.0,13849.44642857143,1833.5122902666003,9263.0,17227.0,12170.5,15336.5,56.0,48149.892857142855,193.34237568286437,47630.0,48583.0,48027.75,48277.75,56.0,0.12867397328567093,0.06306843550949727,0.03971307953823724,0.2457324573245725,0.07644498680781166,0.18251135414287314,-0.04038076745612854,0.03709428184484087,-0.12066174089664677,0.028644672313865277,-0.06928252623305153,-0.011952205761962778,-0.20243518772208238,0.055670388262696185,-0.2968823143900375,-0.0843894375450342,-0.25063208225704564,-0.16283033486012433,10,280
-33.506389,26.744722,06-10-2015,7806.0,8779.5,8408.0,16025.5,11262.5,9059.5,42512.0,0.17454558780416238,-0.12388983135415567,0.311764585507601,-0.02161454545454533,-0.17454558780416238,-0.4863101733117634,2.4016331420644126,42512.0,0.0,0.023809523809523808,0.6190476190476191,0.0,0.2619047619047619,-0.5882653805061778,0.5868782558405147,0.3786940998530696,7822.952380952381,240.94248991556472,7305.0,8384.0,7638.25,7993.5,42.0,8840.190476190477,354.4261786321282,8195.0,9641.0,8580.0,9061.75,42.0,8544.02380952381,604.1205527792026,7755.0,10129.0,8042.25,8799.25,42.0,15896.785714285714,966.8770428479489,13544.0,17483.0,15480.25,16603.5,42.0,11145.47619047619,592.944638791179,9417.0,12029.0,10783.25,11650.0,42.0,9112.857142857143,331.21842681001823,8246.0,9795.0,8927.25,9345.0,42.0,42508.52380952381,46.29729915769442,42404.0,42589.0,42475.5,42546.75,42.0,0.3001085533707118,0.05630675007150124,0.14425717061631335,0.3768856158688666,0.27840052469989596,0.34307694533584276,0.1754184798584883,0.01882153033239863,0.13216084069181883,0.21095708597551907,0.16270976296611606,0.18890262242865574,-0.1148739967903523,0.038041121503673385,-0.15908754988421858,0.001325627021581201,-0.14115338201729521,-0.09233052992875504,10,279
-33.731111,24.618333,27-03-2013,8131.0,8726.5,8603.5,12719.5,10476.5,9034.0,44386.0,0.09669770650112047,-0.09113159402176696,0.1930309993903288,-0.007097518753606423,-0.09669770650112047,-0.2897287058914493,3.0634117296813614,44386.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.25,0.579274289260404,0.18258163839203506,-0.844707416904484,8201.375,407.95381810731146,7545.0,9285.0,7897.75,8475.5,48.0,8759.479166666666,683.2320246929092,7579.0,10372.0,8090.75,9139.5,48.0,8796.520833333334,805.723975419605,7628.0,10946.0,8203.0,9148.5,48.0,13018.3125,2540.496475070129,8888.0,20257.0,11172.25,14671.25,48.0,11057.041666666666,2225.5660043976577,7672.0,16764.0,9263.25,12863.0,48.0,9368.645833333334,1384.7530388963366,7538.0,13522.0,8285.75,10255.0,48.0,44494.208333333336,472.4515829837899,43382.0,45531.0,44242.25,44705.0,48.0,0.18549519921354576,0.06553691426993188,0.06884733329324715,0.400995919496506,0.14467495330232932,0.21817021522075344,0.08165527680956129,0.04809572840411911,-0.05298200433403457,0.20258838196443882,0.05383464953335737,0.10852371429444588,-0.10734774525652206,0.060914477543069265,-0.23555424528301802,-0.0060979607894563895,-0.16185061839470322,-0.0550788289935683,3,86
-32.173889,27.3725,04-04-2013,7888.0,8411.0,8368.0,12250.0,9956.0,8533.0,41653.0,0.10330541295145411,-0.08411825556704915,0.18828208361625673,-0.002562727218546978,-0.10330541295145411,-0.2915874965677108,2.9418005456197958,41653.0,0.0,0.02040816326530612,0.0,0.0,0.24489795918367346,0.8675016928051255,-0.8185847254344734,-0.6275133390529154,6253.7959183673465,3372.050523622221,0.0,8845.0,7694.0,8176.0,49.0,6753.0,3657.3017097196625,0.0,9767.0,7991.0,8935.0,49.0,6812.2040816326535,3716.192669702512,0.0,10704.0,7804.0,9024.0,49.0,10102.0,5586.084763015312,0.0,15988.0,10474.0,13432.0,49.0,8361.040816326531,4652.305445423559,0.0,13386.0,8976.0,11181.0,49.0,6996.224489795918,3827.260597907883,0.0,10682.0,8153.0,9164.0,49.0,32369.69387755102,17417.859481184507,0.0,42487.0,41252.0,41757.0,49.0,0.14922168224659998,0.09304036193606854,0.0,0.2823906776564202,0.1231435118390897,0.22533436712541083,0.07355502675472249,0.04845577049361673,0.0,0.15175361896434397,0.03780034679217222,0.10689896690597048,-0.0799036911116696,0.06906868625407354,-0.1994086286456691,0.05600605470861685,-0.13224211587385337,-0.014179989831082911,4,94
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,340
-33.001667,25.161389,23-07-2015,8404.0,8846.0,9060.0,10191.0,10868.5,9939.0,39924.0,-0.03217075429141228,-0.10258946460726825,0.05875019479507528,0.01195130123980782,0.03217075429141228,-0.026579440503663003,1.8577529566358832,39924.0,0.9821428571428571,0.0,0.0,0.0,0.25,0.40967852796534643,-0.01064010260420464,-0.4160340468464524,8371.107142857143,217.37998976212046,7876.0,8799.0,8239.75,8536.0,56.0,8861.535714285714,271.000195327138,8414.0,9420.0,8703.0,9134.0,56.0,9091.857142857143,362.51341987826703,8556.0,9943.0,8808.0,9313.0,56.0,10144.267857142857,480.25861675438654,9413.0,11227.0,9672.0,10450.0,56.0,11052.035714285714,672.9629570649729,9987.0,12393.0,10467.0,11590.0,56.0,9980.142857142857,519.7118167301755,8769.0,11274.0,9604.0,10272.0,56.0,39951.607142857145,217.2924854538092,39605.0,40477.0,39784.0,40039.0,56.0,0.054542152236922124,0.011296247785186914,0.032671364509929364,0.08160347122922894,0.046753246753246505,0.061371680672849684,-0.04246014344626505,0.01509277735155503,-0.07786273356557899,0.006889242183359798,-0.052088271654809386,-0.033372663505932494,-0.10928898657154708,0.01915561517927725,-0.151391276071909,-0.06830431177446068,-0.1234543023767235,-0.09265345065196602,7,204
-32.579167,27.366667,07-02-2011,7901.5,8415.5,8164.0,15484.0,11543.5,9059.0,45739.5,0.14579594857089948,-0.15672127862117263,0.30953991880920034,-0.015169335625320336,-0.14579594857089948,-0.4553358673800998,3.513993567279468,45739.5,0.0,0.0,0.42857142857142855,0.0,0.25,0.9809819055865877,-0.9216276053996721,-0.9677540031446559,4683.571428571428,4059.62321816562,0.0,8588.0,0.0,8233.75,56.0,5097.482142857143,4425.113876626193,0.0,9599.0,0.0,9073.0,56.0,4972.232142857143,4319.467034712366,0.0,9385.0,0.0,8757.0,56.0,9859.392857142857,8610.022869304645,0.0,19852.0,0.0,17532.0,56.0,7490.714285714285,6561.0897143535485,0.0,15662.0,0.0,13308.0,56.0,5659.267857142857,4928.999635868866,0.0,11204.0,0.0,9977.0,56.0,26385.821428571428,22853.042621831675,0.0,47313.0,0.0,46152.5,56.0,0.18732665560376857,0.16534151117564988,0.0,0.40542103361040693,0.0,0.3355833664322321,0.07824014531182079,0.07326534267459167,0.0,0.2118472626122133,0.0,0.13802852354303474,-0.10746158764294798,0.09638973892077593,-0.24204078342870863,0.0,-0.19566749017774096,0.0,2,38
-33.18536111,27.39075,10-07-2014,8129.5,9122.5,8759.0,17750.5,12775.5,9951.5,41673.0,0.1629758238878328,-0.1668188875696403,0.33918029385691795,-0.02032827223666907,-0.1629758238878328,-0.5021561177447508,2.4082009802608413,41673.0,0.0,0.03571428571428571,0.6964285714285714,0.0,0.25,0.49225658337920464,-0.36642671623186596,-0.5089971284520436,8149.803571428572,216.35085754087842,7762.0,8733.0,7974.75,8244.75,56.0,9105.607142857143,365.4929977134323,8335.0,10051.0,8842.0,9268.75,56.0,8797.44642857143,409.02990283818656,8097.0,9890.0,8530.25,9005.0,56.0,18034.035714285714,3106.641755774954,10946.0,23035.0,15920.25,21031.5,56.0,12683.285714285714,1513.5817467456566,9155.0,15953.0,11708.25,13836.75,56.0,9891.75,738.4516680673344,8207.0,12082.0,9395.5,10349.25,56.0,41769.0,267.0738260695506,41407.0,42456.0,41585.75,41916.5,56.0,0.33491029474782635,0.09048352439108323,0.05068151276636566,0.45395442782301193,0.2886785900222182,0.406350937200207,0.1697520221820335,0.04144653370827765,0.08203663580854796,0.23919793389628785,0.1341126235296399,0.20311005192553028,-0.1604331398871797,0.061699235687800204,-0.23844272794317342,0.046652087889201055,-0.19939945326768718,-0.1477160899892394,7,191
-32.802778,27.856389,04-09-2014,8412.5,9123.0,8995.5,14936.5,13390.0,10925.5,44008.5,0.05459552009602297,-0.1895349353706739,0.24824502757813705,-0.007037006374699855,-0.05459552009602297,-0.30284054767416,2.553401813727553,44008.5,0.16071428571428573,0.0,0.03571428571428571,0.0,0.25,-0.3112848187565034,0.5885941028624097,-0.48189428018001446,8465.07142857143,254.5839643378176,8081.0,9158.0,8247.25,8623.75,56.0,9197.142857142857,282.24339980714143,8800.0,9960.0,9002.5,9312.0,56.0,9082.017857142857,428.6774716277057,8480.0,10170.0,8726.75,9372.25,56.0,14699.642857142857,1140.555494807111,11770.0,16745.0,14101.5,15469.0,56.0,13478.82142857143,1188.5911093622997,10623.0,16980.0,12798.75,14002.5,56.0,11042.535714285714,950.3310882507834,9231.0,14327.0,10380.5,11510.25,56.0,44046.875,243.13841314450616,43664.0,44525.0,43837.75,44259.5,56.0,0.23467501314838682,0.048273229182535855,0.13200288530896787,0.32523445847018195,0.2009033775791751,0.2688557363711643,0.043577620981164286,0.04649099215401571,-0.08422195262116058,0.12112379280070196,0.01788313809635973,0.07696707113585417,-0.1869875069079277,0.032939920147593595,-0.2712911316587419,-0.08948259063637717,-0.2052414224293736,-0.16959763232235803,9,247
