Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,year,month,aet,aet_lag1,aet_lag3,aet_roll3m,def,def_lag1,def_lag3,def_roll3m,pdsi,pdsi_lag1,pdsi_lag3,pdsi_roll3m,pet,pet_lag1,pet_lag3,pet_roll3m,ppt,ppt_lag1,ppt_lag3,ppt_roll3m,q,q_lag1,q_lag3,q_roll3m,soil,soil_lag1,soil_lag3,soil_roll3m,srad,srad_lag1,srad_lag3,srad_roll3m,swe,swe_lag1,swe_lag3,swe_roll3m,tmax,tmax_lag1,tmax_lag3,tmax_roll3m,tmin,tmin_lag1,tmin_lag3,tmin_roll3m,vap,vap_lag1,vap_lag3,vap_roll3m,vpd,vpd_lag1,vpd_lag3,vpd_roll3m,ws,ws_lag1,ws_lag3,ws_roll3m,evap_concentration,runoff_flashiness
-33.18536111,27.39075,2015-09-28,,,,2015,9,45.7,40.22,51.76,46.44000116984049,59.32,56.2,30.84,47.833333333333336,0.061999954,0.772,-0.354,0.6293332899610201,105.02,96.420006,82.6,94.27333323160808,40.080000000000005,24.26,65.02,48.053333333333335,2.0,1.2000000000000002,3.2400000000000007,5.533333333333334,18.759998,26.36,30.52,29.546667734781902,205.89914,164.8386,120.09972,164.57937876383463,0.0,0.0,0.0,0.0,22.756,21.778,21.778,21.88799985249837,11.688,9.719999,9.598,10.266666412353516,1.3792001,1.154,1.1046,1.2138667106628418,0.702,0.76199996,0.80600005,0.7360000014305115,4.2279997,4.432,4.5,4.347333113352458,2.620259331906364,751.9007327270509
-32.605278,25.885,2013-09-10,,,,2013,9,13.24,17.4,27.019999,20.553332646687824,104.71999,76.72,46.46,73.43333053588867,-0.16800001,0.18400005,-0.13399999,0.18666666746139526,117.96,94.12,73.48,93.98666890462239,13.920000000000002,18.3,28.440000000000005,21.613333333333333,0.7,0.9,1.4200000000000004,1.0733333333333335,0.32000002,0.32000002,0.35999998,0.3266666829586029,224.1997,169.76212,121.04006,173.42107645670572,0.0,0.0,0.0,0.0,24.095999,21.725998,19.995998,21.698664983113606,7.1080003,4.808,3.9239998,5.357333342234294,0.9568001,0.7656001,0.75640005,0.818600058555603,1.058,0.96999997,0.824,0.9453333020210266,2.9819999,2.932,3.2080002,2.8899998664855957,8.47413725648961,4.45440031528473
-31.905,25.43,2013-08-14,,,,2013,8,12.920001,21.280003,18.12,17.993334770202637,84.8,45.120003,60.96,59.946669260660805,0.13400002,0.42799997,-0.36799997,0.24066665768623352,97.72001,66.4,79.08,77.94000244140625,13.62,22.42,19.08,18.95333333333333,0.68,1.1,0.9600000000000002,0.9400000000000001,0.1,0.1,0.1,0.10000000149011612,176.85997,130.94064,144.29953,144.12022908528647,0.0,0.0,0.0,0.0,20.125998,17.095999,22.057999,18.36266581217448,2.942,1.4259999,5.9779997,2.0459998846054077,0.6398,0.63180006,0.9130001,0.6450666983922323,0.92200005,0.68999994,0.888,0.7746666669845581,3.348,2.812,2.57,3.136666695276896,7.174743147970229,1.3620000202953815
-33.18536111,27.39075,2014-07-22,,,,2014,7,53.4,51.76,65.22001,50.179999033610024,27.98,30.84,27.38,32.186665852864586,1.0539999,-0.354,-0.0020000457,0.15199997027715048,81.38,82.6,92.6,82.36666615804036,79.82000000000001,65.02,87.36,60.46,13.4,3.2400000000000007,4.360000000000001,6.153333333333333,43.520004,30.52,31.180002,31.513335545857746,123.000404,120.09972,166.82004,125.64679209391277,0.0,0.0,0.0,0.0,21.13,21.778,24.532001,22.406666437784832,9.392,9.598,13.622,10.574000040690104,1.1084,1.1046,1.6144001,1.2102667093276978,0.744,0.80600005,0.71599996,0.8000000317891439,4.3819995,4.5,3.4659996,4.11466646194458,1.0195439267586324,3473.7667410278323
-32.043333,27.822778,2012-05-07,,,,2012,5,21.02,54.82,74.060005,55.87333552042643,59.68,40.96,56.260002,44.36666615804037,-1.0540001,-0.8719999,-0.63,-0.8686666687329611,80.7,95.78,130.32,100.24000040690105,20.96,61.32000000000001,77.78,59.6,1.06,3.08,3.900000000000001,2.9933333333333336,4.7000003,5.82,2.44,4.300000111262004,138.47836,169.87946,250.31961,174.57938130696616,0.0,0.0,0.0,0.0,23.296,24.058,28.054,24.905333201090496,9.705999,10.457999,15.859999,11.693332354227701,1.0266001,1.2504001,1.8004001,1.3120667537053425,1.0139999,0.888,1.01,0.9746666351954142,2.472,2.6139998,2.3639998,2.4686665534973145,3.8501905104032286,98.5120059967041
-32.08639,25.57556,2012-07-19,,,,2012,7,23.519999,21.58,33.120003,20.87999979654948,42.54,48.18,65.64,50.820000966389976,0.5400001,0.21799998,-0.292,0.14266668260097504,66.060005,69.76,98.76,71.70000457763672,24.740000000000002,22.72,34.9,21.98,1.2600000000000002,1.12,1.7399999999999998,1.1000000000000003,0.1,0.1,0.1,0.10000000149011612,129.89839,122.93965,180.7214,132.4056599934896,0.0,0.0,0.0,0.0,17.178,18.252,24.63,19.266000111897785,1.3440001,1.7739998,7.896,3.095333218574524,0.6442,0.6746,1.095,0.7502000331878662,0.682,0.724,0.99799997,0.7693333427111307,2.8420002,3.2,2.234,2.8666667143503823,2.670169867332999,2.474000036865473
-33.001667,25.161389,2014-09-17,,,,2014,9,12.14,13.4,19.240002,16.453333854675293,105.08,77.380005,47.54,73.74000295003255,-0.06399997,0.18799996,-0.274,0.21799998730421066,117.22001,90.78001,66.78001,90.19334030151367,12.76,14.1,20.28,17.313333333333336,0.66,0.7200000000000001,1.04,0.8800000000000002,0.1,0.1,0.1,0.10000000149011612,218.25912,168.71915,119.19881,170.4524688720703,0.0,0.0,0.0,0.0,25.822,22.871998,20.38,22.802000045776367,8.758,5.426,3.9259999,6.027333498001099,1.1024001,0.89660007,0.8690001,0.9558667341868082,1.1379999,0.956,0.73999995,0.9299999475479126,2.776,2.822,2.998,2.746000051498413,9.186520349810134,1.2760000190138816
-31.905,25.43,2011-07-06,,,,2011,7,21.280003,19.78,32.3,19.726668039957683,45.120003,49.920002,65.659996,52.00000127156576,0.42799997,0.15999998,-0.26999998,0.0733333279689153,66.4,69.7,97.96,71.72666676839192,22.42,20.82,34.0,20.77333333333333,1.1,1.04,1.6800000000000002,1.0333333333333334,0.1,0.1,0.1,0.10000000149011612,130.94064,124.560074,181.24109,133.2667490641276,0.0,0.0,0.0,0.0,17.095999,17.866001,24.27,19.00666618347168,1.4259999,1.7699999,7.7019997,3.0579998095830283,0.63180006,0.6636,1.0713999,0.7361333966255188,0.68999994,0.712,0.978,0.7633333206176758,2.812,3.25,2.1959999,2.877333323160807,2.9616413275752707,2.2420000334084036
-32.08639,25.57556,2013-03-05,,,,2013,3,60.96,53.640003,,47.626668294270836,81.060005,106.0,,117.92666880289714,-0.154,-0.14400002,,-0.09133334085345268,142.02,159.64001,,165.55333964029947,64.18,56.46,,50.14000000000001,3.22,2.8400000000000003,,2.52,0.1,0.1,,0.10000000149011612,230.89958,277.2191,,270.366704305013,0.0,0.0,,0.0,29.217999,30.567999,,30.495999018351238,13.289999,14.573999,,14.285332679748535,1.5143999,1.5996001,,1.5552000602086384,1.2919999,1.436,,1.4619999726613362,2.612,3.0279999,,2.8586665789286294,2.2128389227114678,6.418000095635653
-33.18536111,27.39075,2015-10-29,,,,2015,10,58.560005,45.7,53.4,48.16000239054362,62.780006,59.32,27.98,59.433335622151695,-0.266,0.061999954,1.0539999,0.18933332214752832,121.340004,105.02,81.38,107.5933354695638,71.9,40.080000000000005,79.82000000000001,45.413333333333334,3.6,2.0,13.4,2.266666666666667,28.480001,18.759998,43.520004,24.53333346048991,221.74174,205.89914,123.000404,197.49315897623697,0.0,0.0,0.0,0.0,23.672,22.756,21.13,22.735333760579426,14.18,11.688,9.392,11.862666447957357,1.5842001,1.3792001,1.1084,1.372466762860616,0.7,0.702,0.744,0.7213333249092102,4.2260003,4.2279997,4.3819995,4.295333385467529,1.6876217285071409,2047.7121042251588
-32.08639,25.57556,2012-12-03,,,,2012,12,44.0,41.0,8.06,37.5533332824707,144.84,139.62001,113.54,139.32000223795572,0.007999992,-0.9919999,-0.262,-0.6319999775538842,188.84001,180.62,121.6,176.8733367919922,46.32,43.14,8.500000000000002,39.51333333333333,2.3200000000000003,2.16,0.42000000000000004,1.9800000000000004,0.1,0.1,0.1,0.10000000149011612,300.10114,300.3808,230.01987,287.80723063151044,0.0,0.0,0.0,0.0,30.05,27.719997,23.658,28.24866485595703,13.372,10.816,6.0080004,11.14466635386149,1.4084,1.1636001,0.8264,1.2096000909805298,1.508,1.3579999,1.11,1.3953332901000977,3.0779998,3.7559998,3.0219998,3.4279998938242593,4.076856811740563,4.632000069022179
-32.99163889,27.64002778,2012-05-31,,,,2012,5,41.480003,72.28001,79.88,65.61333719889323,44.88,22.2,44.780003,35.11333465576172,-0.456,-0.07200003,-0.65,-0.4246666530768077,86.36,94.48,124.659996,100.72666931152344,30.4,90.76000000000002,85.0,69.93333333333334,1.52,4.5200000000000005,4.220000000000001,3.486666666666667,22.18,34.760002,19.719997,25.92666753133138,135.15933,167.27986,246.43997,172.03287251790366,0.0,0.0,0.0,0.0,24.025997,24.067999,27.074,24.91666539510091,12.292001,13.160001,17.918001,14.106000264485678,1.3378,1.5496,2.0884001,1.6122000217437744,0.88199997,0.718,0.742,0.7906666398048401,3.58,3.75,3.6939998,3.6113333702087402,2.8407894003145446,674.2720092773437
-31.905,25.43,2013-07-17,,,,2013,7,21.280003,19.78,32.3,19.726668039957683,45.120003,49.920002,65.659996,52.00000127156576,0.42799997,0.15999998,-0.26999998,0.0733333279689153,66.4,69.7,97.96,71.72666676839192,22.42,20.82,34.0,20.77333333333333,1.1,1.04,1.6800000000000002,1.0333333333333334,0.1,0.1,0.1,0.10000000149011612,130.94064,124.560074,181.24109,133.2667490641276,0.0,0.0,0.0,0.0,17.095999,17.866001,24.27,19.00666618347168,1.4259999,1.7699999,7.7019997,3.0579998095830283,0.63180006,0.6636,1.0713999,0.7361333966255188,0.68999994,0.712,0.978,0.7633333206176758,2.812,3.25,2.1959999,2.877333323160807,2.9616413275752707,2.2420000334084036
-31.903056,25.482222,2012-04-25,,,,2012,4,32.36,60.54,30.039999,48.34000142415365,66.04,82.64,165.88,86.03333536783855,-0.27599996,-0.24399996,-0.06600001,-0.29199997584025067,98.4,143.18001,195.92001,134.3733393351237,34.06,63.739999999999995,31.639999999999997,50.88,1.6800000000000002,3.18,1.58,2.5333333333333337,0.1,0.1,0.1,0.10000000149011612,181.30031,231.67728,302.34195,230.45181783040366,0.0,0.0,0.0,0.0,24.315998,29.084,31.835999,27.987332661946613,7.7440004,13.044001,14.797999,11.708000500996908,1.0732,1.4888002,1.5218,1.3769333759943645,0.98600006,1.2879999,1.6939999,1.2426666816075642,2.2220001,2.688,2.934,2.675333340962728,2.889019337547257,3.4060000507533554
-34.096389,24.439167,2014-03-25,,,,2014,3,58.120003,54.300007,,48.88000361124674,48.12,61.48,,73.17333221435547,-0.44799995,-0.384,,-0.42266663908958435,106.240005,115.78001,,122.05334218343098,60.92,55.38000000000001,,49.85333333333333,3.0200000000000005,2.7800000000000002,,2.486666666666667,8.84,9.1,,9.580000241597494,224.1005,265.08188,,261.86753336588544,0.0,0.0,,0.0,24.397999,24.84,,24.79599889119466,15.44,16.616,,16.4279998143514,1.9584001,2.0244002,,2.0050002336502075,0.458,0.502,,0.5066666603088379,4.3579993,4.06,,4.145333131154378,1.743926522475994,538.5328092956543
-33.094444,25.012778,2015-07-23,,,,2015,7,25.58,21.039999,35.920002,22.240000406901043,34.34,44.0,59.74,42.01333363850912,0.5259999,-0.73,-0.07199995,-0.3633333643277486,59.920002,65.04,95.66,64.2533353169759,26.939999999999998,22.12,37.82000000000001,23.400000000000002,1.36,1.1,1.8800000000000001,1.1800000000000002,0.1,0.1,0.1,0.10000000149011612,122.80147,118.15971,176.71857,125.78084309895833,0.0,0.0,0.0,0.0,19.556,20.193998,26.76,21.3506654103597,3.8699996,3.9839997,11.142,5.6179994742075605,0.88860005,0.88800013,1.3546001,0.9778667887051901,0.6639999,0.7099999,1.0779998,0.7739999294281006,2.55,2.984,1.8279998,2.4153332710266113,2.224201921285845,2.694000040143728
-32.802778,27.856389,2015-06-01,,,,2015,6,47.420002,41.42,88.36,55.14666875203451,39.86,45.3,31.060001,34.04666646321615,0.11800003,-0.48599997,-0.976,-0.21999997893969217,87.28001,86.72,119.420006,89.1933364868164,55.160000000000004,28.52,93.82000000000001,59.086666666666666,2.7800000000000002,1.4400000000000002,4.7,4.3066666666666675,23.34,18.34,24.400002,24.786666870117188,121.31868,135.83835,213.03963,141.45203145345053,0.0,0.0,0.0,0.0,21.312,23.947998,26.359997,23.03799883524577,9.386,12.441999,16.844,11.688666661580404,0.97580004,1.3046,1.9342,1.2712000211079915,0.888,0.91400003,0.754,0.8400000135103861,4.332,3.436,3.354,3.7866665522257485,1.5823061063521628,1287.434408416748
-34.096389,24.439167,2015-11-12,,,,2015,11,93.46001,67.90001,63.440002,73.91333770751953,23.480001,39.56,11.559999,29.72666867574056,0.91999996,0.57799995,1.008,0.735333263874054,116.94,107.46001,75.0,103.64000447591145,83.08,82.74,58.66000000000001,72.58666666666666,4.140000000000001,6.24,2.9400000000000004,4.333333333333333,18.08,32.6,35.04,24.906665802001953,280.27756,237.94153,160.48044,239.62633768717447,0.0,0.0,0.0,0.0,21.624,21.006,18.842,20.82200050354004,13.064,12.584,8.878,11.972666422526041,1.6438,1.5216,1.1632001,1.489400029182434,0.41,0.46199998,0.502,0.454666664203008,4.5519996,4.912,4.356,4.471999963124593,1.40755899174106,1502.086393661499
-32.99163889,27.64002778,2015-11-18,,,,2015,11,98.020004,64.020004,41.200005,69.43333689371745,34.300003,58.68,56.879997,51.7933349609375,-0.502,-0.52199996,0.272,-0.42399997015794116,132.31999,122.7,98.08,121.2266616821289,99.64000000000001,83.66,27.52,74.62666666666667,4.98,6.38,1.36,4.460000000000001,28.76,32.12,26.52,26.56666628519694,254.5795,220.3997,163.23984,227.2394561767578,0.0,0.0,0.0,0.0,23.883999,23.345999,21.592001,23.249332427978516,14.244,13.672,9.334001,13.046000162760416,1.6296002,1.5016,1.0740001,1.4756001234054565,0.676,0.728,0.81399995,0.7153333226839701,4.8100004,4.224,4.234,4.457333405812581,1.3279806376701027,2865.6464228057866
-32.08639,25.57556,2011-03-10,,,,2011,3,60.96,53.640003,,47.626668294270836,81.060005,106.0,,117.92666880289714,-0.154,-0.14400002,,-0.09133334085345268,142.02,159.64001,,165.55333964029947,64.18,56.46,,50.14000000000001,3.22,2.8400000000000003,,2.52,0.1,0.1,,0.10000000149011612,230.89958,277.2191,,270.366704305013,0.0,0.0,,0.0,29.217999,30.567999,,30.495999018351238,13.289999,14.573999,,14.285332679748535,1.5143999,1.5996001,,1.5552000602086384,1.2919999,1.436,,1.4619999726613362,2.612,3.0279999,,2.8586665789286294,2.2128389227114678,6.418000095635653
-33.329167,26.0775,2015-07-22,,,,2015,7,43.120003,45.059998,49.840004,38.460000356038414,22.9,29.480001,41.58,34.01333363850912,0.934,-0.228,0.446,0.11999999980131786,66.02,74.54001,91.42,72.47333526611328,56.78000000000001,52.94000000000001,54.360000000000014,45.85333333333333,2.96,2.64,2.7399999999999998,2.3333333333333335,20.48,9.820001,5.3,11.620000203450521,118.937904,116.58043,170.56055,123.36661529541016,0.0,0.0,0.0,0.0,20.476,21.051998,24.958,21.840665817260742,5.818,5.682,10.256,6.9439999262491865,0.94119996,0.94000006,1.3836,1.0277333458264668,0.73599994,0.77400005,0.83199996,0.7979999979337057,2.848,3.7619996,2.5099998,3.101999839146932,1.1627332772161523,1162.8543740081789
-33.731111,24.618333,2012-07-26,,,,2012,7,43.46,46.940002,48.88,40.326666514078774,17.84,20.740002,40.260002,26.273334503173828,1.3399999,-0.14800002,0.39000002,0.2839999546607335,61.3,67.68,89.14,66.60000228881836,72.92,64.38000000000001,56.86,55.78,23.12,4.040000000000001,2.84,9.553333333333335,25.88,19.54,8.18,17.173333485921223,117.12146,114.899414,174.64134,121.87401326497395,0.0,0.0,0.0,0.0,18.602001,19.518,23.56,20.237333297729492,6.6839995,6.974,11.485999,8.071999708811441,0.967,0.9728001,1.3892001,1.0490667223930359,0.606,0.668,0.75,0.6953333218892416,3.1599998,3.7919998,2.638,3.1593333085378013,0.8406472627045157,1887.1695388031005
-32.605278,25.885,2012-12-03,,,,2012,12,50.100002,53.420002,13.24,47.333335876464844,123.8,108.18001,104.71999,112.65333557128906,0.21200004,-0.518,-0.16800001,-0.37799997131029767,173.9,161.6,117.96,159.98666381835938,52.74000000000001,56.239999999999995,13.920000000000002,49.826666666666675,2.62,2.8200000000000003,0.7,2.486666666666667,0.3,0.32000002,0.32000002,0.31333335240681964,289.61978,289.10156,224.1997,276.1937204996745,0.0,0.0,0.0,0.0,29.383999,27.107998,24.095999,27.672664642333984,13.816,11.4,7.1080003,11.80133310953776,1.5374,1.2926,0.9568001,1.3414000272750854,1.318,1.1860001,1.058,1.2260000308354695,2.744,2.98,2.9819999,2.866666634877523,3.2973073682058587,15.822000628709796
-33.094444,25.012778,2015-05-28,,,,2015,5,20.100002,35.920002,31.0,34.38000233968099,47.7,59.74,130.98001,68.7933349609375,-0.886,-0.07199995,-0.564,-0.4986666391293208,67.8,95.66,161.98001,103.17333984375,21.14,37.82000000000001,32.620000000000005,36.193333333333335,1.08,1.8800000000000001,1.6199999999999999,1.82,0.1,0.1,0.1,0.10000000149011612,136.38135,176.71857,272.59958,180.24703979492188,0.0,0.0,0.0,0.0,24.301998,26.76,33.267998,27.57533327738444,8.999999,11.142,18.272,12.401333173116049,1.1570002,1.3546001,1.8798001,1.43446679910024,0.94799995,1.0779998,1.7439998,1.185999870300293,1.7119999,1.8279998,2.476,1.954666535059611,3.2071901534800213,2.114000031501055
-34.0325,24.196389,2011-11-08,,,,2011,11,96.840004,67.7,61.4,74.33333333333333,24.980001,43.14,11.2,33.0,0.83399993,0.47400004,0.8919999,0.6473333239555359,121.81999,110.840004,72.6,107.33333333333333,87.6,83.78,57.4,74.12,4.4,6.44,2.8600000000000003,4.466666666666667,14.660001,28.279999,28.680002,20.526666323343914,280.90265,237.18057,159.97849,240.01436360677084,0.0,0.0,0.0,0.0,22.156,21.56,18.849998,21.288666407267254,12.521999,11.957999,7.9339995,11.330665906270346,1.6006002,1.4712002,1.1128001,1.4403335253397624,0.47199997,0.52599996,0.518,0.5106666386127472,4.688,4.18,3.6959999,4.2419999440511065,1.3906391629542298,1284.216070175171
-32.515278,28.015556,2014-05-14,,,,2014,5,34.22,73.060005,84.04,66.27333577473958,52.079998,22.320002,41.420002,34.97333335876465,-0.43199998,-0.23599997,-0.85,-0.5179999768733978,86.3,95.380005,125.46,101.24666849772136,27.080000000000002,84.70000000000002,90.53999999999999,69.09333333333335,1.36,9.64,4.540000000000001,5.260000000000001,10.8,19.22,18.02,15.75333309173584,135.76202,168.1987,245.20049,172.57356770833334,0.0,0.0,0.0,0.0,24.23,24.211998,27.508,25.10333251953125,12.143999,12.966001,17.749998,14.018666903177897,1.2546,1.5008,2.0534,1.556533416112264,0.976,0.7699999,0.81399995,0.8599999745686849,3.1,3.346,3.112,3.1639999548594155,3.186853761628657,292.4640051651001
-33.18536111,27.39075,2012-09-20,,,,2012,9,45.7,40.22,51.76,46.44000116984049,59.32,56.2,30.84,47.833333333333336,0.061999954,0.772,-0.354,0.6293332899610201,105.02,96.420006,82.6,94.27333323160808,40.080000000000005,24.26,65.02,48.053333333333335,2.0,1.2000000000000002,3.2400000000000007,5.533333333333334,18.759998,26.36,30.52,29.546667734781902,205.89914,164.8386,120.09972,164.57937876383463,0.0,0.0,0.0,0.0,22.756,21.778,21.778,21.88799985249837,11.688,9.719999,9.598,10.266666412353516,1.3792001,1.154,1.1046,1.2138667106628418,0.702,0.76199996,0.80600005,0.7360000014305115,4.2279997,4.432,4.5,4.347333113352458,2.620259331906364,751.9007327270509
-33.329167,26.0775,2014-05-28,,,,2014,5,27.2,49.840004,54.859997,46.3466682434082,49.66,41.58,84.26,52.619998931884766,-0.34600002,0.446,-0.21000004,-0.0260000079870224,76.86,91.42,139.12001,98.96666971842448,27.840000000000003,54.360000000000014,57.34000000000001,49.02666666666668,1.4,2.7399999999999998,2.8600000000000003,2.4666666666666663,4.5600004,5.3,3.78,4.446666876475017,134.58151,170.56055,261.8808,175.48736063639322,0.0,0.0,0.0,0.0,23.994,24.958,28.883999,25.64533297220866,9.332,10.256,15.831999,11.463999430338541,1.202,1.3836,1.8932002,1.4604666630427043,0.884,0.83199996,1.01,0.8886666496594747,2.6959999,2.5099998,3.184,2.7259998321533203,2.760775784826716,126.95041168212892
-33.731111,24.618333,2015-05-07,,,,2015,5,30.579998,48.88,46.780003,45.28666687011719,40.24,40.260002,89.16,50.706671396891274,-0.34000003,0.39000002,-0.07799997,-0.022666675349076588,70.82001,89.14,135.94,95.9933369954427,30.040000000000003,56.86,48.88,48.64666666666667,1.5000000000000002,2.84,2.4400000000000004,2.433333333333333,6.1000004,8.18,3.3600001,5.780000289281209,133.60117,174.64134,267.521,178.22750854492188,0.0,0.0,0.0,0.0,22.592,23.56,27.779999,24.379332224527996,10.558,11.485999,16.684,12.579999923706055,1.2074001,1.3892001,1.8650001,1.4636001189549763,0.812,0.75,0.96599996,0.8173333207766215,2.5260003,2.638,2.7859998,2.759999990463257,2.3575234675997097,183.2440114593506
-31.905,25.43,2012-03-12,,,,2012,3,59.68,52.1,,47.30666732788086,83.16,106.93999,,118.32666524251302,-0.23799996,-0.344,,-0.2139999953409036,142.84,159.04001,,165.63333638509116,62.82000000000001,54.839999999999996,,49.800000000000004,3.14,2.7600000000000002,,2.4933333333333336,0.1,0.1,,0.10000000149011612,231.8387,277.93866,,270.51914978027344,0.0,0.0,,0.0,29.004002,30.519999,,30.450000127156574,13.059999,14.302,,14.050666173299154,1.4878,1.567,,1.524733344713847,1.28,1.448,,1.4739999373753865,2.6799998,2.91,,2.822666645050049,2.273798058963587,6.282000093609096
-32.761111,26.629444,2014-04-22,,,,2014,4,51.82,73.56,32.04,63.20666758219401,43.439995,56.46,143.01999,58.76666768391927,-0.25200003,-0.7,-0.79399997,-0.5673333406448364,95.259995,130.02,175.06001,121.97333272298177,56.06,77.28,33.480000000000004,66.92666666666668,2.8200000000000003,3.8600000000000003,1.6599999999999997,3.346666666666667,3.6800003,2.22,2.56,2.766666809717814,172.45996,220.09866,288.8199,217.75260416666666,0.0,0.0,0.0,0.0,25.776001,29.669998,30.99,28.561999638875324,9.818,14.667999,15.937999,13.38599967956543,1.3148,1.7476002,1.8378003,1.6460667848587036,0.962,1.1839999,1.3299999,1.1086666186650593,2.2399998,2.19,2.6839998,2.298666556676229,1.699250674412866,206.3008171081543
-32.761111,26.629444,2014-05-26,,,,2014,5,23.400002,51.82,64.240005,49.59333292643229,53.460003,43.439995,76.40001,51.119998931884766,-0.46800002,-0.25200003,-0.75,-0.47333334883054096,76.86,95.259995,140.64,100.71333312988281,24.160000000000004,56.06,67.44000000000001,52.5,1.2,2.8200000000000003,3.3600000000000003,2.626666666666667,3.2599998,3.6800003,2.4,3.053333361943563,137.71948,172.45996,260.6992,176.75936889648438,0.0,0.0,0.0,0.0,24.784,25.776001,30.24,26.74333318074544,8.91,9.818,15.672,11.131999651590982,1.1216,1.3148,1.8758001,1.3946667512257893,1.0239999,0.962,1.18,1.056666612625122,2.2259998,2.2399998,2.4659998,2.2186665534973145,3.1812912843154084,78.76159400939943
-32.802778,27.856389,2015-08-24,,,,2015,8,40.7,54.8,41.42,47.640000661214195,60.0,30.5,45.3,43.45333353678385,0.15999989,0.44599992,-0.48599997,0.24133328100045523,100.7,85.3,86.72,91.0933354695638,28.040000000000003,75.08000000000001,28.52,52.76,1.4000000000000001,11.720000000000002,1.4400000000000002,5.300000000000001,17.84,31.9,18.34,24.359999974568684,164.49954,126.59898,135.83835,137.47240193684897,0.0,0.0,0.0,0.0,21.48,20.579998,23.947998,21.123999277750652,9.508,9.283999,12.441999,9.392666498819986,1.0488001,0.976,1.3046,1.000200053056081,0.834,0.83000004,0.91400003,0.8506666819254557,4.318,4.0899997,3.436,4.246666431427002,3.591297908592877,500.2336042785645
-32.99163889,27.64002778,2011-11-24,,,,2011,11,98.020004,64.020004,41.200005,69.43333689371745,34.300003,58.68,56.879997,51.7933349609375,-0.502,-0.52199996,0.272,-0.42399997015794116,132.31999,122.7,98.08,121.2266616821289,99.64000000000001,83.66,27.52,74.62666666666667,4.98,6.38,1.36,4.460000000000001,28.76,32.12,26.52,26.56666628519694,254.5795,220.3997,163.23984,227.2394561767578,0.0,0.0,0.0,0.0,23.883999,23.345999,21.592001,23.249332427978516,14.244,13.672,9.334001,13.046000162760416,1.6296002,1.5016,1.0740001,1.4756001234054565,0.676,0.728,0.81399995,0.7153333226839701,4.8100004,4.224,4.234,4.457333405812581,1.3279806376701027,2865.6464228057866
-32.579167,27.366667,2014-05-27,,,,2014,5,27.820002,63.82,80.96001,60.793335596720375,54.080006,31.3,44.48,38.54666837056478,-0.592,-0.38599998,-0.932,-0.6333333055178324,81.9,95.12,125.44,99.34000142415364,24.139999999999997,68.56,87.08000000000001,63.88666666666666,1.2200000000000002,3.4200000000000004,4.34,3.1999999999999997,9.3,14.18,9.58,12.120000203450521,137.1185,170.99988,255.19894,175.1655019124349,0.0,0.0,0.0,0.0,22.201998,22.935999,26.488,23.705332438151043,9.559999,10.306,14.492,11.283332824707031,0.9962001,1.1904,1.735,1.2573334376017253,0.946,0.846,0.83199996,0.8993333180745443,2.842,2.874,2.556,2.755333344141642,3.3927091190211183,224.50200460433956
-32.802778,27.856389,2014-10-30,,,,2014,10,64.84,42.98,54.8,49.506665547688804,57.940002,66.78,30.5,61.573333740234375,-0.686,-0.39799997,0.44599992,-0.3080000231663386,122.78001,109.759995,85.3,111.07999928792317,88.28,40.78,75.08000000000001,52.366666666666674,12.919999999999998,2.0200000000000005,11.720000000000002,5.446666666666665,24.18,13.640001,31.9,18.553333918253582,219.41887,207.66158,126.59898,197.19332885742188,0.0,0.0,0.0,0.0,23.331997,22.494,20.579998,22.43533198038737,13.448,11.166,9.283999,11.374000231424967,1.4794,1.2706001,0.976,1.2662667433420818,0.73599994,0.76199996,0.83000004,0.7773332993189493,4.15,4.238,4.0899997,4.235333283742269,1.3908020504971608,2134.610426940918
-32.99163889,27.64002778,2012-11-15,,,,2012,11,98.020004,64.020004,41.200005,69.43333689371745,34.300003,58.68,56.879997,51.7933349609375,-0.502,-0.52199996,0.272,-0.42399997015794116,132.31999,122.7,98.08,121.2266616821289,99.64000000000001,83.66,27.52,74.62666666666667,4.98,6.38,1.36,4.460000000000001,28.76,32.12,26.52,26.56666628519694,254.5795,220.3997,163.23984,227.2394561767578,0.0,0.0,0.0,0.0,23.883999,23.345999,21.592001,23.249332427978516,14.244,13.672,9.334001,13.046000162760416,1.6296002,1.5016,1.0740001,1.4756001234054565,0.676,0.728,0.81399995,0.7153333226839701,4.8100004,4.224,4.234,4.457333405812581,1.3279806376701027,2865.6464228057866
-32.515278,28.015556,2013-05-08,,,,2013,5,34.22,73.060005,84.04,66.27333577473958,52.079998,22.320002,41.420002,34.97333335876465,-0.43199998,-0.23599997,-0.85,-0.5179999768733978,86.3,95.380005,125.46,101.24666849772136,27.080000000000002,84.70000000000002,90.53999999999999,69.09333333333335,1.36,9.64,4.540000000000001,5.260000000000001,10.8,19.22,18.02,15.75333309173584,135.76202,168.1987,245.20049,172.57356770833334,0.0,0.0,0.0,0.0,24.23,24.211998,27.508,25.10333251953125,12.143999,12.966001,17.749998,14.018666903177897,1.2546,1.5008,2.0534,1.556533416112264,0.976,0.7699999,0.81399995,0.8599999745686849,3.1,3.346,3.112,3.1639999548594155,3.186853761628657,292.4640051651001
